record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1933279041,https://www.artsobservasjoner.no/MediaLibrary/2018/9/efd49813-2f85-4aa7-ba8e-8beaa7105079_image.jpg,1933279041_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933283471,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d26989b8-4beb-4399-9638-ca4238bc4973_image.jpg,1933283471_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933289251,https://www.artsobservasjoner.no/MediaLibrary/2018/10/b5b6cb26-6939-4f18-9ca9-dc5a8a3c483e_image.jpg,1933289251_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933292791,https://www.artsobservasjoner.no/MediaLibrary/2018/10/4cff158d-142c-4948-b9cf-d39a631f2a0d_image.jpg,1933292791_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933302246,https://www.artsobservasjoner.no/MediaLibrary/2018/9/0f8daf19-fe70-4cca-b7e9-00b14df31443_image.jpg,1933302246_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933307271,https://www.artsobservasjoner.no/MediaLibrary/2018/9/21c47275-d4c6-4a1b-b94f-383d5557f385_image.jpg,1933307271_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933337121,https://www.artsobservasjoner.no/MediaLibrary/2018/9/94eaa2e3-b836-4848-b06a-cd27bbddfb36_image.jpg,1933337121_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933345216,https://www.artsobservasjoner.no/MediaLibrary/2018/10/6b0d34e6-97bc-495c-bcd7-afa503e4bb85_image.jpg,1933345216_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933380576,https://www.artsobservasjoner.no/MediaLibrary/2018/9/ccde37e1-6e37-441b-bf76-c115e82394a9_image.jpg,1933380576_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1949302086,https://www.artsobservasjoner.no/MediaLibrary/2018/12/cb4caf34-0f7a-4736-a1a9-eeb8469d78c6_image.jpg,1949302086_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2252346639,https://www.artsobservasjoner.no/MediaLibrary/2019/5/a7cdf42a-9662-4eb0-a1fc-cf8ddb12f3f8_image.jpg,2252346639_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273477149,https://www.artsobservasjoner.no/MediaLibrary/2019/6/e0488744-bc1d-4128-b6de-a38ade4f684f_image.jpg,2273477149_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273495449,https://www.artsobservasjoner.no/MediaLibrary/2019/6/a46976e9-6b41-4f1f-a9c1-1cb64c5d5073_image.jpg,2273495449_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273508259,https://www.artsobservasjoner.no/MediaLibrary/2019/6/30204341-e07b-4278-8d61-8dd8e6ec13bb_image.jpg,2273508259_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273604294,https://www.artsobservasjoner.no/MediaLibrary/2019/6/5f373098-4926-4460-997d-b38025dc29d5_image.jpg,2273604294_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2332763789,https://www.artsobservasjoner.no/MediaLibrary/2019/8/d4c5a6a4-01b2-4650-9343-c271320fb1ad_image.jpg,2332763789_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2353988339,https://www.artsobservasjoner.no/MediaLibrary/2019/8/8d8f74cc-7d52-4a13-97d7-e8d636300cdb_image.jpg,2353988339_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2359311639,https://www.artsobservasjoner.no/MediaLibrary/2019/8/5e3d8bd2-b95a-4ec8-96bb-eb1908ef8f75_image.jpg,2359311639_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2365226709,https://www.artsobservasjoner.no/MediaLibrary/2019/8/b1358dc1-8558-4b4b-a523-a07c1d71de7e_image.jpg,2365226709_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2384628579,https://www.artsobservasjoner.no/MediaLibrary/2019/9/6b88fabc-71b7-4c4d-bc2f-508681f78ee4_image.jpg,2384628579_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2385042974,https://www.artsobservasjoner.no/MediaLibrary/2019/9/d9cce8d2-26bd-4fd3-a156-f0d8c6f92fee_image.jpg,2385042974_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2397277164,https://www.artsobservasjoner.no/MediaLibrary/2019/9/870c719f-8038-4ab0-bf98-2d6dc0e262b7_image.jpg,2397277164_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2427030444,https://www.artsobservasjoner.no/MediaLibrary/2019/10/d52fe4e4-4543-48b3-90d9-c1448ccfe666_image.jpg,2427030444_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2467913599,https://www.artsobservasjoner.no/MediaLibrary/2019/10/90ebf4f2-7df0-4a99-bd62-a4408f32e2e8_image.jpg,2467913599_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2468085344,https://www.artsobservasjoner.no/MediaLibrary/2019/11/3b2c9093-b108-4633-acbc-4c2e4e12177c_image.jpg,2468085344_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2627194289,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e5badf6a-12d7-4896-ad65-859c74b4a4d7_image.jpg,2627194289_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2627194614,https://www.artsobservasjoner.no/MediaLibrary/2020/4/7da139cc-7bcc-4195-82e7-7e193c63942d_image.jpg,2627194614_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2822848459,https://www.artsobservasjoner.no/MediaLibrary/2020/7/7081af44-8c21-454c-bac7-7ff7bbd32c1d_image.jpg,2822848459_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2901190404,https://www.artsobservasjoner.no/MediaLibrary/2020/10/78be9700-b19b-4983-b9cd-8101af52c001_image.jpg,2901190404_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2901398479,https://www.artsobservasjoner.no/MediaLibrary/2020/10/ef61f7d2-15d3-409a-b3b0-ea565f506f36_image.jpg,2901398479_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1822258352,https://www.artsobservasjoner.no/MediaLibrary/2017/11/2e447db7-93f9-4333-bde6-569ae05dd8d8_image.jpg,1822258352_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1824584977,https://www.artsobservasjoner.no/MediaLibrary/2017/10/012e2b41-67d5-4bfa-8512-5628506b4523_image.jpg,1824584977_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1882938007,https://www.artsobservasjoner.no/MediaLibrary/2018/5/670d1ed9-8532-42a9-96a3-41943fbb783e_image.jpg,1882938007_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900977527,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3740dddd-aaf7-4e75-b17d-aa99f5998b8d_image.jpg,1900977527_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1901002712,https://www.artsobservasjoner.no/MediaLibrary/2018/8/1e36b194-3090-48f0-9403-33188c431308_image.jpg,1901002712_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933083912,https://www.artsobservasjoner.no/MediaLibrary/2018/10/065e8f0e-c36e-4b5a-b78d-4ddb00510baa_image.jpg,1933083912_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933098717,https://www.artsobservasjoner.no/MediaLibrary/2018/10/8c3d7dcc-4a90-47c6-8aef-c79251ce95c5_image.jpg,1933098717_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933178122,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4c1bdaeb-2346-4e25-8cda-d8bbcf90e3b0_image.jpg,1933178122_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933206047,https://www.artsobservasjoner.no/MediaLibrary/2018/10/a6ebbad1-64ac-46a1-83ad-07155a154734_image.jpg,1933206047_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933252397,https://www.artsobservasjoner.no/MediaLibrary/2018/9/67ca6c4a-b60f-4a9d-95d2-780630577e15_image.jpg,1933252397_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933270872,https://www.artsobservasjoner.no/MediaLibrary/2018/10/356287b7-ab4f-4759-969d-809ae8001e14_image.jpg,1933270872_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933310447,https://www.artsobservasjoner.no/MediaLibrary/2018/9/9d1ce8d9-1ead-484c-8a84-e0c731112023_image.jpg,1933310447_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933334167,https://www.artsobservasjoner.no/MediaLibrary/2018/9/88261753-d7d5-4c85-ab56-f0bec2c0203e_image.jpg,1933334167_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933345347,https://www.artsobservasjoner.no/MediaLibrary/2018/8/528b6578-387d-433b-b4b2-e333ccaf43b1_image.jpg,1933345347_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933370362,https://www.artsobservasjoner.no/MediaLibrary/2018/9/678221fa-6af1-4482-9cfb-02ab90affbd4_image.jpg,1933370362_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273483545,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8cbdec4c-b06f-4fcb-980c-671910bb352a_image.jpg,2273483545_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273490120,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d55a0cda-bc92-4dc4-b85f-2950fe90d517_image.jpg,2273490120_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273494670,https://www.artsobservasjoner.no/MediaLibrary/2019/6/0da076d0-9ec2-4e4f-9efe-ed82f923abaa_image.jpg,2273494670_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273529700,https://www.artsobservasjoner.no/MediaLibrary/2019/6/b778f7f8-37f3-467d-a1c6-b1cfe7dfbbf7_image.jpg,2273529700_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273529700,https://www.artsobservasjoner.no/MediaLibrary/2019/6/fb1e7716-4d80-4781-a20b-0bd6efb8c91c_image.jpg,2273529700_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273532550,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8ea8b532-5f90-41c1-a844-400d416a6430_image.jpg,2273532550_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273557560,https://www.artsobservasjoner.no/MediaLibrary/2019/6/b65466cb-1b54-4a2a-a027-1d96acf04a50_image.jpg,2273557560_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273560585,https://www.artsobservasjoner.no/MediaLibrary/2019/6/57dff835-b02a-48a4-bf9c-af0f82517f7a_image.jpg,2273560585_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273560585,https://www.artsobservasjoner.no/MediaLibrary/2019/6/44dfdd56-7a68-4f6c-90ad-f7cb709472cf_image.jpg,2273560585_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273569415,https://www.artsobservasjoner.no/MediaLibrary/2019/6/348cb2d9-ad90-4b3a-8db8-a4e72c1eb3b5_image.jpg,2273569415_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273569415,https://www.artsobservasjoner.no/MediaLibrary/2019/6/869dcf39-900d-4ef6-b67d-3bd1597cf2fe_image.jpg,2273569415_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273577150,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d6f67e2d-35cd-4928-a82a-8cfd7ac95f74_image.jpg,2273577150_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273577150,https://www.artsobservasjoner.no/MediaLibrary/2019/6/fc1a49a4-c39c-4f27-825d-b92fa0729091_image.jpg,2273577150_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273586180,https://www.artsobservasjoner.no/MediaLibrary/2019/6/83442242-75fa-4191-9018-c5d26ee7bdf2_image.jpg,2273586180_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273590590,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ae189221-ec69-4573-915e-5fe1b914dbd2_image.jpg,2273590590_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273597945,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8b41b99f-ed95-4157-81a0-dee11480f1f5_image.jpg,2273597945_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2360942130,https://www.artsobservasjoner.no/MediaLibrary/2019/8/bfcffa06-879a-4e96-941a-abdc133ebc41_image.jpg,2360942130_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2363924855,https://www.artsobservasjoner.no/MediaLibrary/2019/8/b3a97e02-f6fe-4983-9e85-cf28b08d0270_image.jpg,2363924855_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2364886510,https://www.artsobservasjoner.no/MediaLibrary/2019/8/1f8b49f8-fd89-4924-85c6-9b8923c57a29_image.jpg,2364886510_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2425177790,https://www.artsobservasjoner.no/MediaLibrary/2019/10/e8aceae2-68bd-4240-bdee-fd74d5f14a0a_image.jpg,2425177790_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2427205115,https://www.artsobservasjoner.no/MediaLibrary/2019/10/cbffcc5c-e390-4751-9ba4-d878c56b032d_image.jpg,2427205115_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2429849710,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6bafc69c-a7da-429e-8da2-8487950e8929_image.jpg,2429849710_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2468119365,https://www.artsobservasjoner.no/MediaLibrary/2019/10/c556052c-b1e5-433d-b897-149c84a8feeb_image.jpg,2468119365_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2579003450,https://www.artsobservasjoner.no/MediaLibrary/2020/2/552442d9-0d5b-4836-ab06-6c038995b715_image.jpg,2579003450_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2815088240,https://www.artsobservasjoner.no/MediaLibrary/2020/7/42bd8ba3-dd08-4d57-8d7a-465b8f9cd996_image.jpg,2815088240_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2815222390,https://www.artsobservasjoner.no/MediaLibrary/2020/7/312b72d5-0a5a-4501-b5ae-e29ac35d49ad_image.jpg,2815222390_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2815419555,https://www.artsobservasjoner.no/MediaLibrary/2020/7/1109d95d-0090-4620-86e8-72484bbd16dd_image.jpg,2815419555_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2897779405,https://www.artsobservasjoner.no/MediaLibrary/2020/10/64033fd3-c5f9-4750-9952-97aeaef1484c_image.jpg,2897779405_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2901204495,https://www.artsobservasjoner.no/MediaLibrary/2020/10/22689fb9-f4bb-4a60-a94f-9e1390e34b2f_image.jpg,2901204495_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2964156405,https://www.artsobservasjoner.no/MediaLibrary/2020/11/661f9e39-af4f-4fb3-9468-f5df94da1958_image.jpg,2964156405_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2984990380,https://www.artsobservasjoner.no/MediaLibrary/2020/11/578d06f6-4a34-411d-9f0f-fdd220716c30_image.jpg,2984990380_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
3358090390,https://www.artsobservasjoner.no/MediaLibrary/2021/9/999a2065-0951-4cea-b694-58105bc7343c_image.jpg,3358090390_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900974723,https://www.artsobservasjoner.no/MediaLibrary/2018/8/9a387a05-dd30-46ca-aef1-b714e83ccbcd_image.jpg,1900974723_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900983688,https://www.artsobservasjoner.no/MediaLibrary/2018/8/479ea86c-4d1e-492d-a560-3007c8125cdb_image.jpg,1900983688_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900986368,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3b104a3a-937a-4121-8f13-85b65b3f2238_image.jpg,1900986368_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1901005368,https://www.artsobservasjoner.no/MediaLibrary/2018/8/a00ef9b8-41f4-4e04-a8c4-c2b9c5c8d2f3_image.jpg,1901005368_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1901008968,https://www.artsobservasjoner.no/MediaLibrary/2018/8/27990009-5e3b-498d-82db-6ebbd8f6a7bc_image.jpg,1901008968_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933084608,https://www.artsobservasjoner.no/MediaLibrary/2018/9/f94cf1ab-8942-4e9d-afee-6c7c0c7e177e_image.jpg,1933084608_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933137088,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4483f4c7-5d64-41e0-88f4-5cef186ba472_image.jpg,1933137088_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933208188,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d9228883-06cd-4214-aef5-724f0185e9b1_image.jpg,1933208188_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933209248,https://www.artsobservasjoner.no/MediaLibrary/2018/10/fb397130-e7d5-40dc-9116-43830d1f1613_image.jpg,1933209248_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933209273,https://www.artsobservasjoner.no/MediaLibrary/2018/9/21d00e1d-99db-40ef-9c99-78e3f1e0c1fa_image.jpg,1933209273_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933219003,https://www.artsobservasjoner.no/MediaLibrary/2018/10/f3efa72a-52d2-4f91-81cc-dffef58bbe3f_image.jpg,1933219003_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933224393,https://www.artsobservasjoner.no/MediaLibrary/2018/9/9e1af035-0e74-42da-8083-209252f6a547_image.jpg,1933224393_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933298653,https://www.artsobservasjoner.no/MediaLibrary/2018/9/e6f2572b-64db-45b4-a7df-566d0eb44c75_image.jpg,1933298653_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933305138,https://www.artsobservasjoner.no/MediaLibrary/2018/9/57da70ac-7c3a-478b-8923-acdb707f6c97_image.jpg,1933305138_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933310703,https://www.artsobservasjoner.no/MediaLibrary/2018/9/c67e1012-6a27-45f1-9cfa-7cb329fd9aa1_image.jpg,1933310703_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273484541,https://www.artsobservasjoner.no/MediaLibrary/2019/6/5bf7c937-a578-4626-a7f7-fdb5f84f8581_image.jpg,2273484541_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273522586,https://www.artsobservasjoner.no/MediaLibrary/2019/6/9e849fc4-89fe-40e4-86bf-5f72f21c6bc8_image.jpg,2273522586_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273522586,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ff5f956c-5796-48bd-a299-0e7ec4b59397_image.jpg,2273522586_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273558236,https://www.artsobservasjoner.no/MediaLibrary/2019/6/f79c77ab-c3b4-494b-9e04-a31b6bec75e8_image.jpg,2273558236_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273573016,https://www.artsobservasjoner.no/MediaLibrary/2019/6/97ca4c56-bd37-4cbe-9de7-35f6bedb623b_image.jpg,2273573016_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273597016,https://www.artsobservasjoner.no/MediaLibrary/2019/6/88e29a5d-863c-495d-a5de-9b013e0b3ba6_image.jpg,2273597016_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2332895761,https://www.artsobservasjoner.no/MediaLibrary/2019/8/96b14480-4e3e-4130-bbb1-e2653265e758_image.jpg,2332895761_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2355722901,https://www.artsobservasjoner.no/MediaLibrary/2019/8/c937884b-4f4b-4676-a71b-9c12e485f60c_image.jpg,2355722901_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2385445951,https://www.artsobservasjoner.no/MediaLibrary/2019/9/b02461f4-160a-4a6b-9311-db3bd9c58d24_image.jpg,2385445951_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2389673561,https://www.artsobservasjoner.no/MediaLibrary/2019/9/5c59f5d8-26c8-4ce2-bda6-49b4c6d85039_image.jpg,2389673561_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2425065016,https://www.artsobservasjoner.no/MediaLibrary/2019/10/00da3296-a68d-478e-b752-8266d0ef452e_image.jpg,2425065016_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
