record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3382392460,https://www.artsobservasjoner.no/MediaLibrary/2021/10/a5502fd2-7cc9-44f5-a09a-95b047ff09ce_image.jpg,3382392460_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3803862505,https://www.artsobservasjoner.no/MediaLibrary/2022/5/cd46450b-d8bb-43ac-845c-95d1e6af7084_image.jpg,3803862505_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1822969098,https://www.artsobservasjoner.no/MediaLibrary/2017/7/4c975cf7-b637-4827-8a09-ae48573aeb71_image.jpg,1822969098_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1843600393,https://www.artsobservasjoner.no/MediaLibrary/2018/4/6ce71e7d-295d-46bb-84f0-8569008eaf23_image.jpg,1843600393_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1843670333,https://www.artsobservasjoner.no/MediaLibrary/2018/3/47b89b01-ba8b-4714-b84a-0019ef4e70df_image.jpg,1843670333_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1843670333,https://www.artsobservasjoner.no/MediaLibrary/2018/3/2a5c1bcf-b503-45a5-8f4a-e8c8b45515cb_image.jpg,1843670333_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1845310433,https://www.artsobservasjoner.no/MediaLibrary/2018/5/d0253507-b67a-419e-91e5-7234f1593dbd_image.jpg,1845310433_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1900974238,https://www.artsobservasjoner.no/MediaLibrary/2018/8/5fa65e4f-35c3-47ab-9811-c3e1c4f8a758_image.jpg,1900974238_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401665091,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/330724.jpg,2401665091_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401852606,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e83217f6-7d93-4419-8ca1-104d8c7d35b9_image.jpg,2401852606_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402177971,https://www.artsobservasjoner.no/MediaLibrary/2016/5/60fa70fe-0cc5-495d-9ab9-3f52d25076d7_image.jpg,2402177971_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402447781,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/330978.jpg,2402447781_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404605176,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/139468.jpg,2404605176_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404605176,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/139470.jpg,2404605176_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404605176,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/139469.jpg,2404605176_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2407288856,https://www.artsobservasjoner.no/MediaLibrary/2016/6/3f68cc3e-e051-4634-bd85-75268e6f3acb_image.jpg,2407288856_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408060641,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/177796.jpg,2408060641_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408519501,https://www.artsobservasjoner.no/MediaLibrary/2015/6/b312002c-b004-467a-b812-83e367e2e466_image.jpg,2408519501_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408784536,https://www.artsobservasjoner.no/MediaLibrary/2016/5/d21f8d7e-6d6a-4834-9b63-7d3d1fe68291_image.jpg,2408784536_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409217576,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/253968.jpg,2409217576_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409542301,https://www.artsobservasjoner.no/MediaLibrary/2015/12/a307e5a5-4732-457e-9d5f-a4212bc92a74_image.jpg,2409542301_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409542301,https://www.artsobservasjoner.no/MediaLibrary/2015/12/7926e37a-3b7c-49c5-95cf-844e11ef14db_image.jpg,2409542301_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409777111,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432364.jpg,2409777111_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409777111,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432359.jpg,2409777111_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409777111,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432361.jpg,2409777111_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410327546,https://www.artsobservasjoner.no/MediaLibrary/2016/10/640a1cdb-9260-4a86-807e-a5abb8cfd650_image.jpg,2410327546_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410327546,https://www.artsobservasjoner.no/MediaLibrary/2016/10/bd7918ae-c0d2-4eb2-993e-acdb8cfd1862_image.jpg,2410327546_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410618611,https://www.artsobservasjoner.no/MediaLibrary/2015/10/bc3ce336-47ab-40b0-bfc5-d3f1b07fdb08_image.jpg,2410618611_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2627036056,https://www.artsobservasjoner.no/MediaLibrary/2020/5/20f68b89-b556-448e-bb45-e0fe389c0395_image.jpg,2627036056_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2631889341,https://www.artsobservasjoner.no/MediaLibrary/2020/6/1c107ce5-23ac-4ff8-aed0-7adf6a887460_image.jpg,2631889341_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2815430666,https://www.artsobservasjoner.no/MediaLibrary/2020/6/8c9f0513-02b9-4201-934d-f99828fa6c5c_image.jpg,2815430666_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2818260451,https://www.artsobservasjoner.no/MediaLibrary/2020/7/ca74553b-95b7-4700-87e5-6ad0e154fa9d_image.jpg,2818260451_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2867069341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/ac67e917-5061-47bf-afbd-52c09c354221_image.jpg,2867069341_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3027818376,https://www.artsobservasjoner.no/MediaLibrary/2021/1/5b4a0567-fe78-43e7-8289-81c709c4401e_image.jpg,3027818376_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303120561,https://www.artsobservasjoner.no/MediaLibrary/2021/5/086a7b81-9ec9-4464-9b94-5520c912898c_image.jpg,3303120561_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303490506,https://www.artsobservasjoner.no/MediaLibrary/2021/5/029f4852-157a-4aa3-b9f8-eaf34d1521c9_image.jpg,3303490506_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303490506,https://www.artsobservasjoner.no/MediaLibrary/2021/5/c401eb55-4295-4bf7-8c34-0b1609ddcd07_image.jpg,3303490506_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3313621331,https://www.artsobservasjoner.no/MediaLibrary/2021/6/65336943-5ae9-4159-8063-98b6ba5f5eb8_image.jpg,3313621331_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3320406446,https://www.artsobservasjoner.no/MediaLibrary/2021/7/8a4e5134-0fbc-4bab-ad85-57b8d9af2f59_image.jpg,3320406446_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780551321,https://www.artsobservasjoner.no/MediaLibrary/2022/5/edef9e69-2679-45a8-bfbf-ddb785808e92_image.jpg,3780551321_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780551321,https://www.artsobservasjoner.no/MediaLibrary/2022/5/cb760196-dc5d-4fcc-95a9-5043d3b3f1ed_image.jpg,3780551321_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780551321,https://www.artsobservasjoner.no/MediaLibrary/2022/5/54f3d7fe-8400-4187-9bf5-935420e0bfb0_image.jpg,3780551321_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780701601,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1a1808e8-23f6-4752-8fbf-e2778b28d684_image.jpg,3780701601_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3798236411,https://www.artsobservasjoner.no/MediaLibrary/2022/5/5d9b5601-e45c-4f51-b1a7-a4d2d2147d37_image.jpg,3798236411_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3803814481,https://www.artsobservasjoner.no/MediaLibrary/2022/6/b9c5bebd-f04a-408e-afc7-801d696b1a06_image.jpg,3803814481_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1823541589,https://www.artsobservasjoner.no/MediaLibrary/2017/12/fce729e2-4392-4b82-98db-5e8a38024688_image.jpg,1823541589_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1883133949,https://www.artsobservasjoner.no/MediaLibrary/2018/6/aa83e495-f42e-43e9-8612-de854b790a81_image.jpg,1883133949_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1883190659,https://www.artsobservasjoner.no/MediaLibrary/2018/5/ab272f8d-c41b-41e1-a4cb-71225a1d6087_image.jpg,1883190659_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1883190659,https://www.artsobservasjoner.no/MediaLibrary/2018/5/842e2523-4bd3-4916-a935-66efe6da92fe_image.jpg,1883190659_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1899686574,https://www.artsobservasjoner.no/MediaLibrary/2018/8/826254a4-ec4d-4f3a-b24b-56c930196e54_image.jpg,1899686574_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1933204314,https://www.artsobservasjoner.no/MediaLibrary/2018/9/0db8af53-b3f9-4787-9d35-7112f3cce38f_image.jpg,1933204314_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2247825092,https://www.artsobservasjoner.no/MediaLibrary/2019/5/324091ec-0e88-4956-bdcf-3f93ab4b405a_image.jpg,2247825092_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2247842007,https://www.artsobservasjoner.no/MediaLibrary/2019/5/532936d6-0dad-4ea7-ad16-24e36085465d_image.jpg,2247842007_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2398510367,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188748.jpg,2398510367_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2398565522,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/128570.jpg,2398565522_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2398793197,https://www.artsobservasjoner.no/MediaLibrary/2017/6/68a6f609-08fd-4dc0-b1bb-ad262cac3936_image.jpg,2398793197_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399031492,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/401773.jpg,2399031492_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399031492,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/401774.jpg,2399031492_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2400079102,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378337.jpg,2400079102_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2400543567,https://www.artsobservasjoner.no/MediaLibrary/2016/10/22471a7f-2bb1-4f7e-922e-b015df45f3c3_image.jpg,2400543567_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403375887,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e001b4be-d137-4495-8074-cac0e36f764c_image.jpg,2403375887_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403375887,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e3bd294f-1056-49ca-820f-76031acbbda1_image.jpg,2403375887_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403375887,https://www.artsobservasjoner.no/MediaLibrary/2017/6/90a8847c-731a-41f6-b050-0f35230cebd3_image.jpg,2403375887_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403852137,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261760.jpg,2403852137_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403852137,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261737.jpg,2403852137_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404927032,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/126884.jpg,2404927032_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406070592,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/130189.jpg,2406070592_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406180512,https://www.artsobservasjoner.no/MediaLibrary/2016/6/1f54eff8-ca02-4452-9477-c2c3f862da2e_image.jpg,2406180512_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406584302,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/58752.jpg,2406584302_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408244857,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/87846.jpg,2408244857_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408632137,https://www.artsobservasjoner.no/MediaLibrary/2015/8/9bc30e07-c0ba-4b8e-8b42-bc035064ca6d_image.jpg,2408632137_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409933797,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217569.jpg,2409933797_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409933797,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/217568.jpg,2409933797_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410182717,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/182554.jpg,2410182717_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411591342,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/60882.jpg,2411591342_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2416765042,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/81677.jpg,2416765042_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2467948547,https://www.artsobservasjoner.no/MediaLibrary/2019/11/92699004-5157-4c05-878a-5532a8bebc00_image.jpg,2467948547_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2571548812,https://www.artsobservasjoner.no/MediaLibrary/2020/2/e643c11f-6767-442e-bf49-ad2d0360e9e7_image.jpg,2571548812_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2627096162,https://www.artsobservasjoner.no/MediaLibrary/2020/4/7d417d79-9945-49f8-a501-0cd2a54f9afe_image.jpg,2627096162_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3050597357,https://www.artsobservasjoner.no/MediaLibrary/2021/3/75b04f0c-6d6a-4e7a-b210-76d96e0b64db_image.jpg,3050597357_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303247852,https://www.artsobservasjoner.no/MediaLibrary/2021/5/d3411854-d7f2-4273-81f3-e4eb35a079cd_image.jpg,3303247852_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303457467,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fb383ea7-ad39-4b88-8d4f-fcddd5a955a3_image.jpg,3303457467_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303524332,https://www.artsobservasjoner.no/MediaLibrary/2021/5/4fd51ada-1301-4549-9e81-1ab6af2d8c18_image.jpg,3303524332_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303524332,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fd8ee60c-224a-4ca7-be9f-9798dc748077_image.jpg,3303524332_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3332605537,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4ed0832d-146d-4b2c-8cc7-ffbef2019ec6_image.jpg,3332605537_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3335778302,https://www.artsobservasjoner.no/MediaLibrary/2021/8/3d7b56e5-bfa6-453d-9583-5ea7cafa121c_image.jpg,3335778302_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780630432,https://www.artsobservasjoner.no/MediaLibrary/2022/5/5efead15-1b82-4a62-a71c-f7c4bce3b00a_image.jpg,3780630432_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780646522,https://www.artsobservasjoner.no/MediaLibrary/2022/5/3496d0ce-402e-491d-8b6b-db19a113a443_image.jpg,3780646522_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3798233317,https://www.artsobservasjoner.no/MediaLibrary/2022/5/b6091d31-3623-418e-895f-af5144880000_image.jpg,3798233317_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3798387302,https://www.artsobservasjoner.no/MediaLibrary/2022/5/9025a40b-28fb-44d3-83c1-5c20280caf94_image.jpg,3798387302_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1822240780,https://www.artsobservasjoner.no/MediaLibrary/2017/7/005615e0-aa8b-454c-8a93-11c03e2cb4bb_image.jpg,1822240780_0,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1824847925,https://www.artsobservasjoner.no/MediaLibrary/2017/7/6e1c7ad9-0874-4b02-99f0-f2de171ef402_image.jpg,1824847925_0,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1844017680,https://www.artsobservasjoner.no/MediaLibrary/2018/3/2f0d1dfd-d701-49d1-94f9-41118c2c215f_image.jpg,1844017680_0,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1883037270,https://www.artsobservasjoner.no/MediaLibrary/2018/6/6c55158f-ee41-46f9-9cfb-646a51953eeb_image.jpg,1883037270_0,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1883037270,https://www.artsobservasjoner.no/MediaLibrary/2018/6/30e562fd-58aa-4c81-8b02-370294a4f018_image.jpg,1883037270_1,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1883037270,https://www.artsobservasjoner.no/MediaLibrary/2018/6/788dfc9e-47e4-41a5-873e-92ef0a12909d_image.jpg,1883037270_2,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
1933194400,https://www.artsobservasjoner.no/MediaLibrary/2018/10/4d548824-a049-4267-a5d1-35e4b840ba6b_image.jpg,1933194400_0,Maianthemum bifolium,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Maianthemum,673
