record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3411920449,https://www.artsobservasjoner.no/MediaLibrary/2021/11/ab57fe2b-8538-4563-a366-dfde41e5ab49_image.jpg,3411920449_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3411920449,https://www.artsobservasjoner.no/MediaLibrary/2021/11/97462a62-f3b6-4d75-92fe-8321748e76bc_image.jpg,3411920449_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3411995329,https://www.artsobservasjoner.no/MediaLibrary/2021/11/e096e5a3-4e0e-4677-ba9a-4caad7393c1a_image.jpg,3411995329_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3780545304,https://www.artsobservasjoner.no/MediaLibrary/2022/5/5384ebcd-30ac-4ce3-abc0-a8439db413ff_image.jpg,3780545304_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3798348309,https://www.artsobservasjoner.no/MediaLibrary/2022/5/654f5405-4c48-48f2-9624-de43ad283813_image.jpg,3798348309_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823387842,https://www.artsobservasjoner.no/MediaLibrary/2017/11/6bd6a09b-5f0b-421c-a53b-bf0d09c8856a_image.jpg,1823387842_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823387842,https://www.artsobservasjoner.no/MediaLibrary/2017/11/d9fe4711-1e80-4bdc-b3c0-aa7ba6308c9c_image.jpg,1823387842_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824483842,https://www.artsobservasjoner.no/MediaLibrary/2017/11/ff4e02af-d1ab-4c2a-b09a-e152f6e8cd55_image.jpg,1824483842_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824483842,https://www.artsobservasjoner.no/MediaLibrary/2017/11/c450d6ea-bbcb-4da0-9967-d3cae9869f9a_image.jpg,1824483842_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825046017,https://www.artsobservasjoner.no/MediaLibrary/2017/12/18153f07-ae01-4a49-8844-f92c2c314051_image.jpg,1825046017_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825046017,https://www.artsobservasjoner.no/MediaLibrary/2017/12/c73f3f61-579e-4a45-a518-7eac72e61acd_image.jpg,1825046017_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825636507,https://www.artsobservasjoner.no/MediaLibrary/2017/10/59301bf5-624e-41fd-9e4d-09d24d056ad4_image.jpg,1825636507_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825636507,https://www.artsobservasjoner.no/MediaLibrary/2017/10/362be528-e66b-47ef-a61f-72c042fadbb3_image.jpg,1825636507_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1883117897,https://www.artsobservasjoner.no/MediaLibrary/2018/5/c314ec50-ef1b-4d39-b991-426f9b526867_image.jpg,1883117897_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1883235102,https://www.artsobservasjoner.no/MediaLibrary/2018/6/12a4bbf4-9026-4ce9-a751-b64b4c52d8f9_image.jpg,1883235102_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2400941375,https://www.artsobservasjoner.no/MediaLibrary/2015/9/352003f7-e156-4dbe-963f-a8c38b396b47_image.jpg,2400941375_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401166405,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/110192.jpg,2401166405_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2403034495,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/487207.jpg,2403034495_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405660325,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/299314.jpg,2405660325_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405660325,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/299315.jpg,2405660325_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406151045,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/398425.jpg,2406151045_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406486165,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/382442.jpg,2406486165_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2407909120,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188922.jpg,2407909120_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2407909120,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188923.jpg,2407909120_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2407909120,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188921.jpg,2407909120_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2408501840,https://www.artsobservasjoner.no/MediaLibrary/2015/10/1b14f925-63e5-46e5-b644-08f5d6254214_image.jpg,2408501840_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409011450,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/100149.jpg,2409011450_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409958185,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/182897.jpg,2409958185_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2410931350,https://www.artsobservasjoner.no/MediaLibrary/2016/1/672c211e-f643-4c5d-ac93-e130c8949323_image.jpg,2410931350_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411451845,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/242627.jpg,2411451845_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2423344090,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0c607b21-1d6c-4796-9a36-6c3f7e204934_image.jpg,2423344090_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2544172405,https://www.artsobservasjoner.no/MediaLibrary/2020/1/4933a0d3-bf62-4d07-949a-eebcb1858694_image.jpg,2544172405_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2544172405,https://www.artsobservasjoner.no/MediaLibrary/2020/1/f22bd835-c54f-46c9-a9f5-ff0b4f174de7_image.jpg,2544172405_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2544172405,https://www.artsobservasjoner.no/MediaLibrary/2020/1/ef09d2f5-fad2-4df7-a64c-5a039cedf4e9_image.jpg,2544172405_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2565070715,https://www.artsobservasjoner.no/MediaLibrary/2020/2/91790243-7329-4f49-a3df-2099329ff974_image.jpg,2565070715_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2565070715,https://www.artsobservasjoner.no/MediaLibrary/2020/2/d042441e-71d1-4246-9656-ebc9119d9c24_image.jpg,2565070715_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2565070715,https://www.artsobservasjoner.no/MediaLibrary/2020/2/b6229737-4e50-435e-9da6-e1e7412f725c_image.jpg,2565070715_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627373565,https://www.artsobservasjoner.no/MediaLibrary/2020/3/0d73f00c-881d-44e0-9a45-151935b3e88f_image.jpg,2627373565_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627450340,https://www.artsobservasjoner.no/MediaLibrary/2020/5/0f540a17-f1b4-400e-9c8a-c611f6fae67f_image.jpg,2627450340_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627450340,https://www.artsobservasjoner.no/MediaLibrary/2020/5/991f43c3-ba41-437a-a64e-22eb7e1e28ac_image.jpg,2627450340_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627527150,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c441eb06-8e0c-4577-81fa-132e66ee4c12_image.jpg,2627527150_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2815232345,https://www.artsobservasjoner.no/MediaLibrary/2020/6/59a031cb-3c5a-4441-bd94-324487213034_image.jpg,2815232345_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2815348410,https://www.artsobservasjoner.no/MediaLibrary/2020/6/5bcd58cd-90cc-40e6-9e1b-e3797f040b1c_image.jpg,2815348410_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2873095380,https://www.artsobservasjoner.no/MediaLibrary/2020/10/3fa34d03-bd3c-4201-a8b0-fa0ff6371a01_image.jpg,2873095380_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2987060315,https://www.artsobservasjoner.no/MediaLibrary/2020/11/1c13a29e-9fa4-40b1-a85a-8e3e8067ca51_image.jpg,2987060315_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3008092350,https://www.artsobservasjoner.no/MediaLibrary/2020/12/f3f443ca-e665-4ba6-8044-9e4f5ba76345_image.jpg,3008092350_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3041878360,https://www.artsobservasjoner.no/MediaLibrary/2021/2/456a0244-a74a-4101-9411-e70b4a3e6af4_image.jpg,3041878360_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3041878360,https://www.artsobservasjoner.no/MediaLibrary/2021/2/dc945aa6-0b81-4af0-8b2e-e7ccd65c682c_image.jpg,3041878360_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3110431465,https://www.artsobservasjoner.no/MediaLibrary/2021/4/196e0a39-ee7a-468d-8da6-a072dc43d838_image.jpg,3110431465_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3110431465,https://www.artsobservasjoner.no/MediaLibrary/2021/4/e5181aef-4e5f-4a58-b553-d8f3d45b245c_image.jpg,3110431465_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3110489510,https://www.artsobservasjoner.no/MediaLibrary/2021/5/be5c5aaf-bb3a-480e-9ee8-a0882b4cd30d_image.jpg,3110489510_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3110489510,https://www.artsobservasjoner.no/MediaLibrary/2021/5/a65add83-8fa6-47e3-9ffe-96cdf9853ef9_image.jpg,3110489510_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3110489510,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f44c7a79-ee21-434c-987c-7f731760721c_image.jpg,3110489510_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303126085,https://www.artsobservasjoner.no/MediaLibrary/2021/5/9910555c-3833-404f-9a64-4f874a35534b_image.jpg,3303126085_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303126085,https://www.artsobservasjoner.no/MediaLibrary/2021/5/1b5c83c6-344b-43b8-a6f4-0b0fd9e1746d_image.jpg,3303126085_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303179800,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ee642ab2-3b9e-4f7e-aa5e-138cfe108a55_image.jpg,3303179800_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303179800,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ce6f109e-2db8-42aa-898c-e775c81fb0ab_image.jpg,3303179800_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3353248495,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3184dd97-1d75-478e-9b36-7c3a84e40658_image.jpg,3353248495_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3353248495,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3f99b04e-0e57-48ad-ac7f-6aca55cfa96c_image.jpg,3353248495_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1822991393,https://www.artsobservasjoner.no/MediaLibrary/2017/10/69f5c9bb-ba05-4450-9f5e-5ec91599b124_image.jpg,1822991393_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1822991393,https://www.artsobservasjoner.no/MediaLibrary/2017/10/50c1b622-e999-423d-849b-c220e5e825e2_image.jpg,1822991393_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823117288,https://www.artsobservasjoner.no/MediaLibrary/2017/10/8450a968-a093-426f-9e0e-2e08ef804dc5_image.jpg,1823117288_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823679088,https://www.artsobservasjoner.no/MediaLibrary/2018/1/1795ac64-d3f1-4ecf-923e-da9af9df3b11_image.jpg,1823679088_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823679088,https://www.artsobservasjoner.no/MediaLibrary/2018/1/9acbb634-844b-4614-8316-92e11836063d_image.jpg,1823679088_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824360168,https://www.artsobservasjoner.no/MediaLibrary/2017/11/fb6dc6b7-65ce-41f1-acf8-a6bd47a60838_image.jpg,1824360168_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824360168,https://www.artsobservasjoner.no/MediaLibrary/2017/11/dc5f5509-8de3-4977-8fdc-092d3499f34c_image.jpg,1824360168_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1843736023,https://www.artsobservasjoner.no/MediaLibrary/2018/4/b6d75f2f-4746-4606-ac0b-26b10ae4db92_image.jpg,1843736023_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1882911008,https://www.artsobservasjoner.no/MediaLibrary/2018/6/0fcdaf4a-b974-47f9-b38b-180928aff43e_image.jpg,1882911008_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1882911008,https://www.artsobservasjoner.no/MediaLibrary/2018/6/f14b10f8-8ef3-48df-b60e-93721170c839_image.jpg,1882911008_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1883025553,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d08841b2-52f1-4b0a-9a4a-278f718ffc63_image.jpg,1883025553_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1933147498,https://www.artsobservasjoner.no/MediaLibrary/2018/10/f27c4e83-e5e0-4b1b-a8b8-1f433d194bda_image.jpg,1933147498_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1933332283,https://www.artsobservasjoner.no/MediaLibrary/2018/10/aeb99759-f223-4c29-a596-82c8ae23c728_image.jpg,1933332283_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1946489958,https://www.artsobservasjoner.no/MediaLibrary/2018/11/71f725fd-34f8-4892-88ac-95b5c2e389b0_image.jpg,1946489958_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2332678731,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f8de90d9-5557-42e8-b50d-94fc76d79fe6_image.jpg,2332678731_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2399110391,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/234252.jpg,2399110391_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2399671556,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/303775.jpg,2399671556_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2400794686,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/230552.jpg,2400794686_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401040171,https://www.artsobservasjoner.no/MediaLibrary/2017/4/fe206984-f15b-4958-a49d-33fb51f16848_image.jpg,2401040171_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401076236,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/387324.jpg,2401076236_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401225351,https://www.artsobservasjoner.no/MediaLibrary/2017/1/5770bfde-fbc0-4b6e-a447-ef20430eb385_image.jpg,2401225351_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401225351,https://www.artsobservasjoner.no/MediaLibrary/2017/1/faf348d5-62d7-4867-848d-93025043ea05_image.jpg,2401225351_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402096511,https://www.artsobservasjoner.no/MediaLibrary/2017/1/404f47af-5616-468a-afa5-3ca20eee5e6d_image.jpg,2402096511_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402096511,https://www.artsobservasjoner.no/MediaLibrary/2017/1/c336b9e6-f281-433a-913a-0f484a435fa5_image.jpg,2402096511_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402971781,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/234239.jpg,2402971781_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402989666,https://www.artsobservasjoner.no/MediaLibrary/2016/12/faaa7c5c-8002-4121-9fa5-2c3b2935f888_image.jpg,2402989666_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2403258371,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/242591.jpg,2403258371_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2404365296,https://www.artsobservasjoner.no/MediaLibrary/2017/3/4362833c-5572-4acf-88dd-4a2944e2d2c2_image.jpg,2404365296_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2404365296,https://www.artsobservasjoner.no/MediaLibrary/2017/3/4a8c42e1-ca11-4eca-8802-354ce35aad43_image.jpg,2404365296_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2404675606,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/276552.jpg,2404675606_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405445616,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/88671.jpg,2405445616_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409310571,https://www.artsobservasjoner.no/MediaLibrary/2016/10/d9392b76-acf7-475f-b2ec-228b616322c9_image.jpg,2409310571_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409310571,https://www.artsobservasjoner.no/MediaLibrary/2016/10/6427394d-c445-4782-9d16-cf7f48c0c2b2_image.jpg,2409310571_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409310571,https://www.artsobservasjoner.no/MediaLibrary/2016/10/b3bbd505-cecb-4da6-b5c2-d6beee97b9ba_image.jpg,2409310571_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409310571,https://www.artsobservasjoner.no/MediaLibrary/2016/10/c04acf23-e23a-4f46-b457-1fb77e3586a7_image.jpg,2409310571_3,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409501811,https://www.artsobservasjoner.no/MediaLibrary/2016/5/61536e9a-a0f8-4e2c-9707-49a8ffb8958d_image.jpg,2409501811_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409501811,https://www.artsobservasjoner.no/MediaLibrary/2016/5/269ad218-50ec-4ce6-be1d-71160541acd3_image.jpg,2409501811_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2410592941,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396620.jpg,2410592941_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2410592941,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396618.jpg,2410592941_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2410592941,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396619.jpg,2410592941_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411582101,https://www.artsobservasjoner.no/MediaLibrary/2016/12/9d55d5e5-86ff-4455-b6bd-7e0870d75307_image.jpg,2411582101_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
