record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2400787485,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/364897.jpg,2400787485_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2400787485,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/365021.jpg,2400787485_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2406604800,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/70785.jpg,2406604800_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2407384335,https://www.artsobservasjoner.no/MediaLibrary/2016/11/b18fe063-ac2e-4df3-9fc2-dd695373e6e5_image.jpg,2407384335_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2407923520,https://www.artsobservasjoner.no/MediaLibrary/2015/8/918ea2b5-cb90-45ca-83ae-e586afbef7de_image.jpg,2407923520_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2409858710,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/78111.jpg,2409858710_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2416548530,https://www.artsobservasjoner.no/MediaLibrary/2019/9/81766208-4329-4987-9629-aeb733516a47_image.jpg,2416548530_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2423340695,https://www.artsobservasjoner.no/MediaLibrary/2019/9/db152bbb-a5e0-4032-8129-3da05f2f51e3_image.jpg,2423340695_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2818292355,https://www.artsobservasjoner.no/MediaLibrary/2020/7/a201d906-a15d-48ca-b982-1ac52c6d5b75_image.jpg,2818292355_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2867007435,https://www.artsobservasjoner.no/MediaLibrary/2020/9/ee286d77-af2b-4cf7-ba00-bc26dd714577_image.jpg,2867007435_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2867007435,https://www.artsobservasjoner.no/MediaLibrary/2020/9/181deb36-e020-43c4-96c8-9dc2d869c72f_image.jpg,2867007435_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3338520320,https://www.artsobservasjoner.no/MediaLibrary/2021/8/45776efe-be8e-40d4-870e-b52ecd544865_image.jpg,3338520320_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3338520320,https://www.artsobservasjoner.no/MediaLibrary/2021/8/1c7419c5-805d-4ec7-87cf-7d57a3cce0ca_image.jpg,3338520320_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386543520,https://www.artsobservasjoner.no/MediaLibrary/2021/10/6419c655-3ee8-417e-b2fd-dbaf2ab2bf3f_image.jpg,3386543520_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3393073480,https://www.artsobservasjoner.no/MediaLibrary/2021/10/0eae0663-1d18-4295-b647-0d96be09b9a3_image.jpg,3393073480_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1822382228,https://www.artsobservasjoner.no/MediaLibrary/2017/9/bf75b7bc-2d94-487f-9a68-d62df16d1a83_image.jpg,1822382228_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1824770373,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8ae7e95d-981d-4c5a-b7f9-57951c714a4a_image.jpg,1824770373_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825644683,https://www.artsobservasjoner.no/MediaLibrary/2017/10/e0cd3593-282a-4f55-a066-ea4f0470f2d7_image.jpg,1825644683_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825644683,https://www.artsobservasjoner.no/MediaLibrary/2017/10/86845e48-114f-4ed5-a398-a944d48d426d_image.jpg,1825644683_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825644683,https://www.artsobservasjoner.no/MediaLibrary/2017/10/97576cc1-3254-4869-a24f-874600449670_image.jpg,1825644683_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933350458,https://www.artsobservasjoner.no/MediaLibrary/2018/9/69a5bc84-e93e-49c2-bc16-9a8d025b2d9c_image.jpg,1933350458_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2401504576,https://www.artsobservasjoner.no/MediaLibrary/2015/10/43cdea3e-6cd3-425a-85a0-02f1cba9ebbe_image.jpg,2401504576_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405168061,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/447135.jpg,2405168061_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405168061,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/447136.jpg,2405168061_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2408951521,https://www.artsobservasjoner.no/MediaLibrary/2016/12/a95fea8e-81f9-405f-83b7-8f6db70c8012_image.jpg,2408951521_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2569418871,https://www.artsobservasjoner.no/MediaLibrary/2020/2/aa6da720-154d-4e60-80d5-300039ac8dbe_image.jpg,2569418871_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2569418871,https://www.artsobservasjoner.no/MediaLibrary/2020/2/489c99cd-56c2-458a-9e4c-654ee5b8ec13_image.jpg,2569418871_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2848938336,https://www.artsobservasjoner.no/MediaLibrary/2020/8/2a511f18-1f7b-4080-b193-010462561448_image.jpg,2848938336_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2882545331,https://www.artsobservasjoner.no/MediaLibrary/2020/10/140c1dbc-a6ed-4269-864c-9796b43d75b2_image.jpg,2882545331_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2882545331,https://www.artsobservasjoner.no/MediaLibrary/2020/10/d6d8f9c9-41fc-4a11-8d01-969a7d2f9ee4_image.jpg,2882545331_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2882545331,https://www.artsobservasjoner.no/MediaLibrary/2020/10/39573ef2-d569-4c03-931a-972f4f0dc0d6_image.jpg,2882545331_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2882545331,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a2e800db-7d7d-45e7-9686-c4f6387d40a2_image.jpg,2882545331_3,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3353247331,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c541ddd3-4952-47d1-9a83-95fc325086d0_image.jpg,3353247331_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386532476,https://www.artsobservasjoner.no/MediaLibrary/2021/10/f6aff65b-8671-49fa-925f-90e131c80339_image.jpg,3386532476_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386532476,https://www.artsobservasjoner.no/MediaLibrary/2021/10/7c85f5d4-e024-4a8d-a716-026b93133a71_image.jpg,3386532476_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386532476,https://www.artsobservasjoner.no/MediaLibrary/2021/10/bbe87414-b3c1-46dc-aa1f-8586896e7e70_image.jpg,3386532476_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386532476,https://www.artsobservasjoner.no/MediaLibrary/2021/10/823d0380-7d56-421a-8b6d-fd536f38422f_image.jpg,3386532476_3,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386707451,https://www.artsobservasjoner.no/MediaLibrary/2021/10/7dba9d46-557c-4895-a3af-67169d0e41cf_image.jpg,3386707451_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825180599,https://www.artsobservasjoner.no/MediaLibrary/2017/9/61516d2a-403c-409c-9e43-a6d1236a6f22_image.jpg,1825180599_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825180599,https://www.artsobservasjoner.no/MediaLibrary/2017/9/58c79608-787c-4581-b434-0b0258c6a98e_image.jpg,1825180599_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825180599,https://www.artsobservasjoner.no/MediaLibrary/2017/9/579f25da-c581-40ae-bb9e-4189dd86abfd_image.jpg,1825180599_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1825180599,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8e11b6cf-8ef7-4844-b678-cd3dad23d269_image.jpg,1825180599_3,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933147804,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4138c674-6210-4a4d-a978-bb399b48781a_image.jpg,1933147804_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933147804,https://www.artsobservasjoner.no/MediaLibrary/2018/9/3c4ddc71-3c4b-4125-9244-ea4249644dc6_image.jpg,1933147804_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933147804,https://www.artsobservasjoner.no/MediaLibrary/2018/9/10323eff-34f2-435d-bb80-d91f75682f32_image.jpg,1933147804_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933283374,https://www.artsobservasjoner.no/MediaLibrary/2018/9/c979d6da-0abe-4164-a414-217d0ad2acd9_image.jpg,1933283374_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1937544169,https://www.artsobservasjoner.no/MediaLibrary/2018/11/d21874c4-e1ce-4688-a776-d47c598bafef_image.jpg,1937544169_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2382109847,https://www.artsobservasjoner.no/MediaLibrary/2019/8/52934cb5-d8db-41e8-901d-350fbbb724eb_image.jpg,2382109847_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2398260522,https://www.artsobservasjoner.no/MediaLibrary/2016/10/7dace894-add3-4add-86f7-0fa49afbeece_image.jpg,2398260522_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2400064127,https://www.artsobservasjoner.no/MediaLibrary/2016/9/7643f4e7-f37b-44d8-b1e8-863df0b99a76_image.jpg,2400064127_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2404757767,https://www.artsobservasjoner.no/MediaLibrary/2016/11/acdb67ec-c96f-4d69-9130-23832f0dc76d_image.jpg,2404757767_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2407921777,https://www.artsobservasjoner.no/MediaLibrary/2016/10/729beade-42e0-4fa0-bf9f-56738317f41b_image.jpg,2407921777_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2408725757,https://www.artsobservasjoner.no/MediaLibrary/2016/11/0b886fa5-1221-47b5-b2d6-be34cfa46890_image.jpg,2408725757_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2409241477,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/468717.jpg,2409241477_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2409361172,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371105.jpg,2409361172_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2411619527,https://www.artsobservasjoner.no/MediaLibrary/2016/10/eb049c12-1de5-48a4-85dc-8e6ff7c10fe1_image.jpg,2411619527_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2412390532,https://www.artsobservasjoner.no/MediaLibrary/2017/1/a58f851e-4667-437e-b36d-5cbe86b8320b_image.jpg,2412390532_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2421643097,https://www.artsobservasjoner.no/MediaLibrary/2019/9/f62bd8c1-61db-4246-bfb8-a2fed269fadb_image.jpg,2421643097_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2873041502,https://www.artsobservasjoner.no/MediaLibrary/2020/10/e63b22e5-367a-4dac-a71e-113f1c754040_image.jpg,2873041502_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2873041502,https://www.artsobservasjoner.no/MediaLibrary/2020/10/b7f6e292-2266-4a15-be7b-cb5419ed1970_image.jpg,2873041502_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2882443477,https://www.artsobservasjoner.no/MediaLibrary/2020/10/79b7eae8-b42f-4763-bd18-14321719ed8d_image.jpg,2882443477_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3345143417,https://www.artsobservasjoner.no/MediaLibrary/2021/9/33ec8b3b-9d07-4bcb-95e3-63476a118eb2_image.jpg,3345143417_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3353175322,https://www.artsobservasjoner.no/MediaLibrary/2021/9/682580d8-b125-471c-b85b-b1e2ad079098_image.jpg,3353175322_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3357944432,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3fb31ba8-a8be-497a-8907-60581f85fed8_image.jpg,3357944432_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3386543357,https://www.artsobservasjoner.no/MediaLibrary/2021/10/3c6dcf8d-ef82-4625-967c-0ae0a18e9347_image.jpg,3386543357_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3393117392,https://www.artsobservasjoner.no/MediaLibrary/2021/10/dd322c5d-65f4-46a3-aafe-cad3d08d9c9b_image.jpg,3393117392_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3396789397,https://www.artsobservasjoner.no/MediaLibrary/2021/10/bf262e38-ba89-4e94-9401-784a5c08eb97_image.jpg,3396789397_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1823853470,https://www.artsobservasjoner.no/MediaLibrary/2017/10/407db820-b11b-4a0f-8f75-cbcc0ea87024_image.jpg,1823853470_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
1823853470,https://www.artsobservasjoner.no/MediaLibrary/2017/10/a3417a94-32cf-4c56-8b37-c5a882366efa_image.jpg,1823853470_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
1845163195,https://www.artsobservasjoner.no/MediaLibrary/2018/4/af72e815-d568-444d-b41e-1971c8e41701_image.jpg,1845163195_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
1899618700,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3d2ee1af-195f-4465-a5dc-154e70fd55ed_image.jpg,1899618700_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
1899663525,https://www.artsobservasjoner.no/MediaLibrary/2018/8/e5bd1c79-2b32-49bc-ac06-9b0979e7e129_image.jpg,1899663525_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2332730703,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d3a87b94-bebe-4db2-933d-5f98df3e2fed_image.jpg,2332730703_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398276028,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/471344.jpg,2398276028_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398276028,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/471345.jpg,2398276028_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398546933,https://www.artsobservasjoner.no/MediaLibrary/2015/12/b7bcd6de-bc60-4042-9e8f-f37318b0f9d5_image.jpg,2398546933_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398546933,https://www.artsobservasjoner.no/MediaLibrary/2015/12/9fcf4c87-9444-4acf-90e3-7488e214fbcd_image.jpg,2398546933_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2401788183,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/75667.jpg,2401788183_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2402982888,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/76527.jpg,2402982888_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2408429123,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/384839.jpg,2408429123_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2409014523,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/212751.jpg,2409014523_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2409014523,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/212750.jpg,2409014523_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2411327263,https://www.artsobservasjoner.no/MediaLibrary/2015/11/5b939fd5-f005-4c4c-9fc7-4af747b7f150_image.jpg,2411327263_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2411327263,https://www.artsobservasjoner.no/MediaLibrary/2015/11/27a0bf33-7355-4581-87ec-14f00de50b38_image.jpg,2411327263_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2411796373,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302522.jpg,2411796373_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2411796373,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302524.jpg,2411796373_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2411796373,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302523.jpg,2411796373_2,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2421649693,https://www.artsobservasjoner.no/MediaLibrary/2019/9/095374f4-7db4-4b89-9500-ebdc331e6c0e_image.jpg,2421649693_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2421649693,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7af15ec8-d484-40b4-aeda-51e1eb57ca88_image.jpg,2421649693_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2421649693,https://www.artsobservasjoner.no/MediaLibrary/2019/9/551f1273-d675-47e0-aed4-c207052852ad_image.jpg,2421649693_2,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2815246458,https://www.artsobservasjoner.no/MediaLibrary/2020/6/51514219-58b3-47b7-bef7-b11a06af13bd_image.jpg,2815246458_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
3412051348,https://www.artsobservasjoner.no/MediaLibrary/2021/11/ccb74a35-6a34-4400-98a0-ef57c82ebd5b_image.jpg,3412051348_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
3412051348,https://www.artsobservasjoner.no/MediaLibrary/2021/11/8a7c30b9-b5b0-4e0f-88e0-106353d5215a_image.jpg,3412051348_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
3412082433,https://www.artsobservasjoner.no/MediaLibrary/2021/11/d29d3651-9670-44ee-81cd-04457fc1d4fc_image.jpg,3412082433_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
1933133581,https://www.artsobservasjoner.no/MediaLibrary/2018/10/cd7a710d-0df5-41f1-ab91-ed558c24233f_image.jpg,1933133581_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2027383746,https://www.artsobservasjoner.no/MediaLibrary/2019/2/f1c4510e-8527-40e8-a2b3-21106d5499c5_image.jpg,2027383746_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2334318109,https://www.artsobservasjoner.no/MediaLibrary/2019/7/65eb6875-c5bb-4a63-9a7e-48f87cea333c_image.jpg,2334318109_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398158454,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/457462.jpg,2398158454_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398880334,https://www.artsobservasjoner.no/MediaLibrary/2016/11/f1130ac2-ec19-4fc7-b451-b80be37a3759_image.jpg,2398880334_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2398880334,https://www.artsobservasjoner.no/MediaLibrary/2016/11/654d079c-b3ed-45a4-ade0-17f0549fb44b_image.jpg,2398880334_1,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2399841619,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/82886.jpg,2399841619_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2401458039,https://www.artsobservasjoner.no/MediaLibrary/2016/9/6c36b1ac-23c8-4987-8c5f-d4c9b7130685_image.jpg,2401458039_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
2409650574,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/356718.jpg,2409650574_0,Crucibulum laeve,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Crucibulum,750
