record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2403804325,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/154545.jpg,2403804325_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405308800,https://www.artsobservasjoner.no/MediaLibrary/2017/3/e8b1cb43-d38f-4411-a03e-b8de17a2e508_image.jpg,2405308800_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405308800,https://www.artsobservasjoner.no/MediaLibrary/2017/3/34ac582a-4a6c-48fd-8572-e7ccdd439365_image.jpg,2405308800_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405843375,https://www.artsobservasjoner.no/MediaLibrary/2015/8/3b3d741f-c852-41bb-962e-d31e57df85a6_image.jpg,2405843375_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405933715,https://www.artsobservasjoner.no/MediaLibrary/2017/6/fcd0df42-1d6b-43fe-a822-13d1a0cb8af7_image.jpg,2405933715_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406034025,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/63576.jpg,2406034025_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406210770,https://www.artsobservasjoner.no/MediaLibrary/2016/5/b8fee4f7-771a-4fdf-ac0b-f57f18d753c8_image.jpg,2406210770_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406459170,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459262.jpg,2406459170_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406584430,https://www.artsobservasjoner.no/MediaLibrary/2015/9/733c231e-5775-48d5-9b21-fe9654db209d_image.jpg,2406584430_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409089410,https://www.artsobservasjoner.no/MediaLibrary/2017/1/5a6de921-69c8-465f-999e-d293ba617b75_image.jpg,2409089410_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409104820,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/427815.jpg,2409104820_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409129475,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/136015.jpg,2409129475_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409920885,https://www.artsobservasjoner.no/MediaLibrary/2015/8/f09e453b-042e-4a4c-950a-249da47096e7_image.jpg,2409920885_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411648035,https://www.artsobservasjoner.no/MediaLibrary/2016/1/e4ef6ad4-b175-451c-940e-bde1434ea31e_image.jpg,2411648035_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411668610,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/266359.jpg,2411668610_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2429728100,https://www.artsobservasjoner.no/MediaLibrary/2018/7/545abb90-e9a9-4366-9c2e-4547d9501c6b_image.jpg,2429728100_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2571555925,https://www.artsobservasjoner.no/MediaLibrary/2020/2/0d483d71-2309-4196-8ad7-109430973804_image.jpg,2571555925_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815149110,https://www.artsobservasjoner.no/MediaLibrary/2020/6/976f6e91-4387-48da-bdc0-414aa77cb8f4_image.jpg,2815149110_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815461360,https://www.artsobservasjoner.no/MediaLibrary/2020/6/844303d9-deca-45ad-94cb-0b07c976bc76_image.jpg,2815461360_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2858067470,https://www.artsobservasjoner.no/MediaLibrary/2020/9/30b27eee-8774-4a3e-a30d-485ef02f9e78_image.jpg,2858067470_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2860808410,https://www.artsobservasjoner.no/MediaLibrary/2020/9/134bc7bf-a4cf-496f-a617-516bba692e5b_image.jpg,2860808410_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2872947475,https://www.artsobservasjoner.no/MediaLibrary/2020/10/07a00008-0e43-4dd4-a4c8-7c8aa4bf8a3c_image.jpg,2872947475_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3110592600,https://www.artsobservasjoner.no/MediaLibrary/2021/5/29aac54f-33a1-4214-bd06-b222e51ef66c_image.jpg,3110592600_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3303314410,https://www.artsobservasjoner.no/MediaLibrary/2021/6/82c72259-2c20-4996-a5c6-42d9b6b848c1_image.jpg,3303314410_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3327287395,https://www.artsobservasjoner.no/MediaLibrary/2021/7/9b71e4d5-2525-458e-9981-4767e7e9e172_image.jpg,3327287395_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3697003460,https://www.artsobservasjoner.no/MediaLibrary/2022/2/cfb1843d-2946-466b-ac9e-3584e5297789_image.jpg,3697003460_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3746080410,https://www.artsobservasjoner.no/MediaLibrary/2022/3/f85546c5-ae4c-4486-b3dd-70fce6f00a66_image.jpg,3746080410_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822481233,https://www.artsobservasjoner.no/MediaLibrary/2017/8/18ecfde1-71b2-4582-b3a6-e46efd0e6f7d_image.jpg,1822481233_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822728133,https://www.artsobservasjoner.no/MediaLibrary/2017/8/acf9f7d8-74a3-4d4e-88f0-7dedd184d96d_image.jpg,1822728133_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1823013753,https://www.artsobservasjoner.no/MediaLibrary/2017/11/a792434c-47a4-479c-b0c6-13d6647fa9c2_image.jpg,1823013753_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1823013753,https://www.artsobservasjoner.no/MediaLibrary/2017/11/7eeee8f6-84c6-43a7-9095-bc5ae396ee31_image.jpg,1823013753_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1823396873,https://www.artsobservasjoner.no/MediaLibrary/2017/12/4ced2e43-ad46-462b-800c-601ed0b1b7b5_image.jpg,1823396873_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1824583773,https://www.artsobservasjoner.no/MediaLibrary/2017/8/14446a99-6ae7-44b7-b35e-bb4861736709_image.jpg,1824583773_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843597603,https://www.artsobservasjoner.no/MediaLibrary/2018/4/d14f62b2-4a16-4191-9086-70a5e4b162aa_image.jpg,1843597603_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843952638,https://www.artsobservasjoner.no/MediaLibrary/2018/4/7300f1d3-633d-4c3a-b678-c0f7449020a7_image.jpg,1843952638_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1890294998,https://www.artsobservasjoner.no/MediaLibrary/2018/7/73f45f28-4b8a-4dfa-bb7b-47255b2ab1cd_image.jpg,1890294998_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1899666803,https://www.artsobservasjoner.no/MediaLibrary/2018/8/e1ae60e5-3f47-41be-a5ce-c3eb27fb2264_image.jpg,1899666803_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2332719541,https://www.artsobservasjoner.no/MediaLibrary/2019/7/0953bbd2-8475-4ba6-ab33-67b5acf62163_image.jpg,2332719541_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398083441,https://www.artsobservasjoner.no/MediaLibrary/2016/7/c04af900-a86c-4545-91bb-d17ee2cc9433_image.jpg,2398083441_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398239076,https://www.artsobservasjoner.no/MediaLibrary/2015/7/49430289-bf5f-4ee2-891f-1f56f45d8d9c_image.jpg,2398239076_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399689051,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214418.jpg,2399689051_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400996856,https://www.artsobservasjoner.no/MediaLibrary/2015/8/38cc5a27-a41c-4a8a-a5cc-83100f56a43e_image.jpg,2400996856_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2402129641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/1a1516ba-9b66-45ed-ae02-9fe85238e017_image.jpg,2402129641_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403034851,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/194404.jpg,2403034851_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403225686,https://www.artsobservasjoner.no/MediaLibrary/2015/8/5ba21110-7ee7-4828-999e-91bed4325032_image.jpg,2403225686_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403743231,https://www.artsobservasjoner.no/MediaLibrary/2015/7/89e41fe1-8d10-4997-bd5c-61bcab1589da_image.jpg,2403743231_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403901631,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/357308.jpg,2403901631_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2404066491,https://www.artsobservasjoner.no/MediaLibrary/2016/7/5b8b8089-1952-41d9-a34f-56bf49102cb6_image.jpg,2404066491_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2404965076,https://www.artsobservasjoner.no/MediaLibrary/2016/6/79283a1d-1e52-4718-9467-d0768cce1c0c_image.jpg,2404965076_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405204911,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/131355.jpg,2405204911_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2407840146,https://www.artsobservasjoner.no/MediaLibrary/2015/8/2c476661-d957-454f-8c7a-c615bdeb379c_image.jpg,2407840146_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408442426,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/490024.jpg,2408442426_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409596011,https://www.artsobservasjoner.no/MediaLibrary/2016/7/57a918ec-ed08-41d7-b3c2-4b74a8980ee3_image.jpg,2409596011_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410027266,https://www.artsobservasjoner.no/MediaLibrary/2015/7/3e94f5ff-7551-48f2-b4dc-afd9ed367a07_image.jpg,2410027266_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410568011,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/126789.jpg,2410568011_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411246701,https://www.artsobservasjoner.no/MediaLibrary/2017/6/0040787a-10fd-4ae3-b6f8-8e555b5ce37a_image.jpg,2411246701_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411336296,https://www.artsobservasjoner.no/MediaLibrary/2016/1/191ec64e-1f4a-4fe9-9e26-780d18eabe7a_image.jpg,2411336296_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2412163986,https://www.artsobservasjoner.no/MediaLibrary/2015/8/2460bcc9-613a-4d0d-bd4b-65f91ce25fff_image.jpg,2412163986_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2412350676,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/404182.jpg,2412350676_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2416758231,https://www.artsobservasjoner.no/MediaLibrary/2016/5/34d7fe87-a97e-4c43-8e32-2a6109ca891d_image.jpg,2416758231_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2416813781,https://www.artsobservasjoner.no/MediaLibrary/2016/11/02e6f285-a74c-4caf-be34-9ee87b3ab79d_image.jpg,2416813781_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2429710166,https://www.artsobservasjoner.no/MediaLibrary/2019/10/68c89b31-e594-44df-955c-616d872a75b7_image.jpg,2429710166_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2467948726,https://www.artsobservasjoner.no/MediaLibrary/2019/10/bc25dcc2-f754-453d-a765-bd201cacbfd2_image.jpg,2467948726_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2467948726,https://www.artsobservasjoner.no/MediaLibrary/2019/10/060893ea-dd9c-4562-9091-d83f3176ef0c_image.jpg,2467948726_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2467948726,https://www.artsobservasjoner.no/MediaLibrary/2019/10/a6a51a4b-95cb-4770-a394-2f2de24547e1_image.jpg,2467948726_2,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815177586,https://www.artsobservasjoner.no/MediaLibrary/2020/6/fe0decd5-62fd-4361-a947-beab34932f3a_image.jpg,2815177586_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2822930526,https://www.artsobservasjoner.no/MediaLibrary/2020/8/cdaad6a2-c99a-4483-b714-de628166113e_image.jpg,2822930526_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2863498446,https://www.artsobservasjoner.no/MediaLibrary/2020/9/eccf4a29-388f-492f-a487-f70457334a45_image.jpg,2863498446_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2863498446,https://www.artsobservasjoner.no/MediaLibrary/2020/9/de909b05-5451-48ff-965d-3b91723ff16c_image.jpg,2863498446_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2863498446,https://www.artsobservasjoner.no/MediaLibrary/2020/9/9c2948da-4174-4bc3-9de3-d355e6d8c425_image.jpg,2863498446_2,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2901303501,https://www.artsobservasjoner.no/MediaLibrary/2020/10/ccd56efe-2a69-48ad-93a0-57a267708383_image.jpg,2901303501_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3303259316,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b7f6f093-bf88-4b91-adbd-890263a4f40e_image.jpg,3303259316_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3320412361,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ec984ec6-1177-4e98-a464-80b81b13349a_image.jpg,3320412361_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3338466346,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6a4646db-fdd0-432a-84cb-c8880638a1f6_image.jpg,3338466346_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3338537366,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6f112739-c54b-43b8-b8b2-7007c2c010c6_image.jpg,3338537366_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3342129406,https://www.artsobservasjoner.no/MediaLibrary/2021/8/55f6c7bb-1b6b-4cd9-9f78-ef0435a6f522_image.jpg,3342129406_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3451606476,https://www.artsobservasjoner.no/MediaLibrary/2022/1/38d8408a-b9a6-497d-9a63-2406aafd4216_image.jpg,3451606476_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3803913486,https://www.artsobservasjoner.no/MediaLibrary/2022/6/299837da-2623-4ead-a1c6-a9ebc1d846c8_image.jpg,3803913486_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1825085109,https://www.artsobservasjoner.no/MediaLibrary/2017/7/d7b73d60-0fc8-46f6-b9f7-9a0998b47f3a_image.jpg,1825085109_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1825682714,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d3f90cb3-4a5f-4c9a-a481-7911e343aab5_image.jpg,1825682714_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843618819,https://www.artsobservasjoner.no/MediaLibrary/2018/4/b6c798fe-8e2a-4ce1-91e8-130c4fd821c0_image.jpg,1843618819_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843638194,https://www.artsobservasjoner.no/MediaLibrary/2018/4/46c95dd3-19f8-4d32-9c39-5ed9fb44852b_image.jpg,1843638194_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844185434,https://www.artsobservasjoner.no/MediaLibrary/2018/3/b49f4dc2-74e3-4047-a5ea-ae48ae5717a3_image.jpg,1844185434_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844192139,https://www.artsobservasjoner.no/MediaLibrary/2018/4/fe14341b-c836-477d-8fd1-b587e2485331_image.jpg,1844192139_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844226609,https://www.artsobservasjoner.no/MediaLibrary/2018/4/cb863f5a-9769-4392-84b4-595678cb3d98_image.jpg,1844226609_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2332822832,https://www.artsobservasjoner.no/MediaLibrary/2019/7/43ae94c5-e4bf-4f5a-b191-3f7e36178e7d_image.jpg,2332822832_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2397923552,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371841.jpg,2397923552_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398402017,https://www.artsobservasjoner.no/MediaLibrary/2017/4/c51d7351-bd9f-4001-8140-1c014668ffe7_image.jpg,2398402017_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398402017,https://www.artsobservasjoner.no/MediaLibrary/2017/4/00815ed0-f22e-4da1-bd77-f76a5a8c72fc_image.jpg,2398402017_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400702182,https://www.artsobservasjoner.no/MediaLibrary/2017/2/be822e8b-0bc4-4144-90fd-87b91f68ac04_image.jpg,2400702182_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2401939157,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/425167.jpg,2401939157_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403033287,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/338171.jpg,2403033287_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2404725992,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214519.jpg,2404725992_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405246942,https://www.artsobservasjoner.no/MediaLibrary/2017/7/a5d7b143-3679-4c9b-ab88-7d1b644ce955_image.jpg,2405246942_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408081882,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/421489.jpg,2408081882_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408345532,https://www.artsobservasjoner.no/MediaLibrary/2015/6/bc6e47a3-5dee-46ff-ab19-e5fd7d253a33_image.jpg,2408345532_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408359452,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/195579.jpg,2408359452_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410869012,https://www.artsobservasjoner.no/MediaLibrary/2016/7/ca47b88c-27c1-428c-8aca-734bb5768945_image.jpg,2410869012_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410994187,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189959.jpg,2410994187_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411234637,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/340233.jpg,2411234637_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2411264407,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/99694.jpg,2411264407_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
