record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3798328460,https://www.artsobservasjoner.no/MediaLibrary/2022/5/60cc38d3-662b-4881-8fc8-fad8a23b2ff9_image.jpg,3798328460_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798328460,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4130d9ac-2ad5-41c5-b107-ba979dba79e8_image.jpg,3798328460_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798328460,https://www.artsobservasjoner.no/MediaLibrary/2022/5/655fa9f3-9a78-4bdd-8b4c-25b7de38e542_image.jpg,3798328460_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803860410,https://www.artsobservasjoner.no/MediaLibrary/2022/6/94cdcf53-542a-4897-8c1c-05184b1d00d9_image.jpg,3803860410_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803898470,https://www.artsobservasjoner.no/MediaLibrary/2022/6/435c9aba-ec8a-4ba9-9f8e-e11299e7bcf2_image.jpg,3803898470_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883007023,https://www.artsobservasjoner.no/MediaLibrary/2018/5/fe94798a-0b51-45a6-a99f-6a2523c454a6_image.jpg,1883007023_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883086368,https://www.artsobservasjoner.no/MediaLibrary/2018/6/bf6b8cf8-4245-4735-99d9-884997be3008_image.jpg,1883086368_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883156933,https://www.artsobservasjoner.no/MediaLibrary/2018/5/1dac6017-a6c9-411d-b584-33f0ef9a55f1_image.jpg,1883156933_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252285716,https://www.artsobservasjoner.no/MediaLibrary/2019/6/16312157-cfaa-4c3f-b049-0eb3848f57e4_image.jpg,2252285716_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252341281,https://www.artsobservasjoner.no/MediaLibrary/2019/5/23df5f0e-127f-4bbc-a570-cda0b1587074_image.jpg,2252341281_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252384921,https://www.artsobservasjoner.no/MediaLibrary/2019/5/9ed3ed01-6851-48c4-92f3-ce0a1fd510b0_image.jpg,2252384921_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398222126,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/333406.jpg,2398222126_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398222126,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/333405.jpg,2398222126_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398222461,https://www.artsobservasjoner.no/MediaLibrary/2015/6/f3c24914-135e-4bca-bb4e-798b5c83e809_image.jpg,2398222461_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398333081,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/62640.jpg,2398333081_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401855811,https://www.artsobservasjoner.no/MediaLibrary/2015/5/2746ad6c-1073-4963-a1d3-af79ec6fce33_image.jpg,2401855811_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401937126,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/412964.jpg,2401937126_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401937126,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/412959.jpg,2401937126_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401937126,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/412961.jpg,2401937126_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402131526,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/90233.jpg,2402131526_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2403045986,https://www.artsobservasjoner.no/MediaLibrary/2017/6/64a00b57-0533-4f05-928a-0426b3b0e8de_image.jpg,2403045986_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2404961656,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/213176.jpg,2404961656_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2405671891,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/409040.jpg,2405671891_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406258366,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/131515.jpg,2406258366_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2407287576,https://www.artsobservasjoner.no/MediaLibrary/2016/12/80213c67-9acd-4fef-9549-859429f552eb_image.jpg,2407287576_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2407287576,https://www.artsobservasjoner.no/MediaLibrary/2016/12/79bbd430-ab62-4e8d-b52b-71c95db54f83_image.jpg,2407287576_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411288461,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383136.jpg,2411288461_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411288461,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383135.jpg,2411288461_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411288461,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383134.jpg,2411288461_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411324646,https://www.artsobservasjoner.no/MediaLibrary/2015/5/5fdb9395-6ae5-4bb1-b542-3507b446923f_image.jpg,2411324646_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627289716,https://www.artsobservasjoner.no/MediaLibrary/2020/5/87a6ffe5-bdd9-4491-9e49-41b6ff06ed1e_image.jpg,2627289716_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627506371,https://www.artsobservasjoner.no/MediaLibrary/2020/5/a7d06e87-aafa-4408-9d9d-1f71c4d992f0_image.jpg,2627506371_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627836171,https://www.artsobservasjoner.no/MediaLibrary/2020/5/f92e3b30-ad2e-4d2f-8dcf-cd8afedd7575_image.jpg,2627836171_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627836171,https://www.artsobservasjoner.no/MediaLibrary/2020/5/201a27a4-ae70-44ff-ad92-b01268ab9b47_image.jpg,2627836171_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627836171,https://www.artsobservasjoner.no/MediaLibrary/2020/5/7cfd5eab-8fd4-4c1d-93d0-a09f0105e09b_image.jpg,2627836171_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2631863436,https://www.artsobservasjoner.no/MediaLibrary/2020/5/8a8f4863-bd0a-455d-8cf0-b05771cc76db_image.jpg,2631863436_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815188596,https://www.artsobservasjoner.no/MediaLibrary/2020/6/57741698-d004-44cc-a64f-c2e5ef74153f_image.jpg,2815188596_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815194366,https://www.artsobservasjoner.no/MediaLibrary/2020/6/300973ee-5152-4adc-a0b2-c77a56240cb1_image.jpg,2815194366_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3013646536,https://www.artsobservasjoner.no/MediaLibrary/2021/1/3f6b606c-e01a-4965-a976-6041e9d4ca65_image.jpg,3013646536_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303143221,https://www.artsobservasjoner.no/MediaLibrary/2021/6/176405aa-16eb-4aa1-b82a-14bb2423e6e3_image.jpg,3303143221_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303143221,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ca9f9a25-391c-43ea-9c88-ea226c643a74_image.jpg,3303143221_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303295851,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a999fafd-5b40-43d0-aff3-459fce7de56a_image.jpg,3303295851_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303322891,https://www.artsobservasjoner.no/MediaLibrary/2021/6/e9e8981a-71de-42a6-886a-ba18fa8ae62d_image.jpg,3303322891_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303437891,https://www.artsobservasjoner.no/MediaLibrary/2021/6/46eb85cd-b1dd-4497-9601-915dbbe59e23_image.jpg,3303437891_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3310031316,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cc93cec4-96d5-44b2-9ef8-ce2bc0b0520a_image.jpg,3310031316_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3735911311,https://www.artsobservasjoner.no/MediaLibrary/2022/3/869eebed-fb51-4c1f-80c8-e69bb84f4ee1_image.jpg,3735911311_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3770589486,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d7e34cfc-02e0-4cd8-8383-b61cf15a01af_image.jpg,3770589486_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798220301,https://www.artsobservasjoner.no/MediaLibrary/2022/5/477baf36-af66-4ad3-b3e5-f848e5cbd3f6_image.jpg,3798220301_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798350526,https://www.artsobservasjoner.no/MediaLibrary/2022/5/89fbae9e-821b-4653-baf5-24e98ff5eab1_image.jpg,3798350526_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3804003501,https://www.artsobservasjoner.no/MediaLibrary/2022/6/dac46fd8-6e5a-4aee-a425-9d753219ef67_image.jpg,3804003501_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252344742,https://www.artsobservasjoner.no/MediaLibrary/2019/5/15b21696-8eac-452d-98db-185ce03f2fa5_image.jpg,2252344742_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2273535867,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d9207422-9494-4c9a-a031-5bec8023fa2c_image.jpg,2273535867_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2332779582,https://www.artsobservasjoner.no/MediaLibrary/2019/7/2f666e27-ffc7-468f-af67-bc7e2faa2e1d_image.jpg,2332779582_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398476557,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/133316.jpg,2398476557_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398515897,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190476.jpg,2398515897_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398526682,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/189552.jpg,2398526682_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2400195802,https://www.artsobservasjoner.no/MediaLibrary/2015/10/43169d07-f566-4453-a9e2-eb7b25d9bf3b_image.jpg,2400195802_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401004902,https://www.artsobservasjoner.no/MediaLibrary/2017/6/5088a82c-5763-4216-bcdf-24ab5ee2126d_image.jpg,2401004902_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401004902,https://www.artsobservasjoner.no/MediaLibrary/2017/6/74271eaf-9b64-490e-a6e2-48ed072f9934_image.jpg,2401004902_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401004902,https://www.artsobservasjoner.no/MediaLibrary/2017/6/fda14166-6bfa-4b06-aa74-e7bfe4b27d2a_image.jpg,2401004902_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401270577,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/182642.jpg,2401270577_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2403211732,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/339226.jpg,2403211732_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406511747,https://www.artsobservasjoner.no/MediaLibrary/2016/6/4b70bf50-25c6-4d8a-be44-4df5435a1ecc_image.jpg,2406511747_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406700582,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/414250.jpg,2406700582_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406945162,https://www.artsobservasjoner.no/MediaLibrary/2015/6/6967d944-c446-40a2-b73a-b8055813a9d5_image.jpg,2406945162_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2407407622,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/365104.jpg,2407407622_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2407691552,https://www.artsobservasjoner.no/MediaLibrary/2015/6/cd4cf559-1f1d-405e-a36a-7ff44fdd2a9d_image.jpg,2407691552_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2409056352,https://www.artsobservasjoner.no/MediaLibrary/2016/6/8c02a1e2-0ed9-424b-922c-f2a683bf4966_image.jpg,2409056352_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2409352627,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/187228.jpg,2409352627_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411660462,https://www.artsobservasjoner.no/MediaLibrary/2017/6/baaf0640-6e70-48ac-9aed-c0a4c254113d_image.jpg,2411660462_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411660462,https://www.artsobservasjoner.no/MediaLibrary/2017/6/ca1ede37-e13b-4c1b-a56d-813dcf6a0a89_image.jpg,2411660462_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2416732572,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/335100.jpg,2416732572_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815349522,https://www.artsobservasjoner.no/MediaLibrary/2020/6/536be593-a986-47cc-8c0e-045560a30197_image.jpg,2815349522_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815397437,https://www.artsobservasjoner.no/MediaLibrary/2020/6/c57c4a4b-7d9e-4ab9-b5f3-835930b7d368_image.jpg,2815397437_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815505537,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9cf007a1-9b7f-49f6-a107-1f591b16414c_image.jpg,2815505537_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2986900347,https://www.artsobservasjoner.no/MediaLibrary/2020/11/56a60a72-f7ea-404d-aeb7-e764598f4524_image.jpg,2986900347_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303157097,https://www.artsobservasjoner.no/MediaLibrary/2021/5/42edba57-8384-4689-91ff-21d918c5bef6_image.jpg,3303157097_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303242367,https://www.artsobservasjoner.no/MediaLibrary/2021/6/e5eaafdc-e0ae-4fa2-9dad-6c0e8cce3df3_image.jpg,3303242367_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780594597,https://www.artsobservasjoner.no/MediaLibrary/2022/5/756371ae-dabc-4255-af08-9f5c94c6aba7_image.jpg,3780594597_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780750417,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4370ee74-7520-4be9-a494-1ad9a580399b_image.jpg,3780750417_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798283422,https://www.artsobservasjoner.no/MediaLibrary/2022/5/f4f99c1c-6e5c-4382-bcc2-309deaff3704_image.jpg,3798283422_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803843552,https://www.artsobservasjoner.no/MediaLibrary/2022/6/d7e147d2-6dd3-418c-95d5-53b2ec06c4e2_image.jpg,3803843552_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803928592,https://www.artsobservasjoner.no/MediaLibrary/2022/6/c34ac05a-c5ae-445f-b51f-b72cdaa2d793_image.jpg,3803928592_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1946470935,https://www.artsobservasjoner.no/MediaLibrary/2018/11/4894b570-9713-4fcb-9482-ee8d3c5a4435_image.jpg,1946470935_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2006300875,https://www.artsobservasjoner.no/MediaLibrary/2019/2/dbdde193-93f9-4fd9-8204-9fd607c3291c_image.jpg,2006300875_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2252357618,https://www.artsobservasjoner.no/MediaLibrary/2019/6/9788ddc6-412b-447c-83bf-6ae5f2307efa_image.jpg,2252357618_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2252357618,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ad620836-118b-41ba-b315-1e85ec79c956_image.jpg,2252357618_1,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2400535598,https://www.artsobservasjoner.no/MediaLibrary/2017/6/5c0bce38-54a2-4f4c-8a50-745482f6c6af_image.jpg,2400535598_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2403657683,https://www.artsobservasjoner.no/MediaLibrary/2016/12/44c0b155-91dc-43b7-b13c-f85291701c57_image.jpg,2403657683_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2410937023,https://www.artsobservasjoner.no/MediaLibrary/2015/6/9be2474e-5f9f-4612-a14d-226adedf4a38_image.jpg,2410937023_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2627199948,https://www.artsobservasjoner.no/MediaLibrary/2020/3/aee6058a-7a8c-452f-9f2e-6d25331ffbfd_image.jpg,2627199948_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2627199948,https://www.artsobservasjoner.no/MediaLibrary/2020/3/e0842fcc-4c58-4829-ac88-95798c10ad26_image.jpg,2627199948_1,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
3313567468,https://www.artsobservasjoner.no/MediaLibrary/2021/6/e44d81c3-2fee-4599-a4a9-9764f8b63727_image.jpg,3313567468_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
3803915573,https://www.artsobservasjoner.no/MediaLibrary/2022/5/9245e520-3da0-462c-9a56-85ddae653326_image.jpg,3803915573_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
1882905061,https://www.artsobservasjoner.no/MediaLibrary/2018/6/e479c6e9-d997-4ff4-a95a-e273910b00e3_image.jpg,1882905061_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
1882905061,https://www.artsobservasjoner.no/MediaLibrary/2018/6/a27227f5-3c18-42da-8005-1669cd95efd7_image.jpg,1882905061_1,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
1882905061,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d1ccbcb3-1827-403b-a1eb-2d5866a43981_image.jpg,1882905061_2,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
1882952361,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f367c5ef-4c66-4a01-9d0c-1e0ed165db31_image.jpg,1882952361_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2252285254,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ecdb2bb8-0705-46dd-a961-1f2ae1f6548a_image.jpg,2252285254_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2252352099,https://www.artsobservasjoner.no/MediaLibrary/2019/5/827a9e83-1cb4-4a30-bc1e-4234e978f839_image.jpg,2252352099_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2398044304,https://www.artsobservasjoner.no/MediaLibrary/2015/7/c89f92cf-21d7-4d97-a97c-9b4d9b73d6d9_image.jpg,2398044304_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2401803559,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/484373.jpg,2401803559_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2402451724,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/90297.jpg,2402451724_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2402778129,https://www.artsobservasjoner.no/MediaLibrary/2017/7/f2209b8a-51b5-4354-9157-c0512f3e83cf_image.jpg,2402778129_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
2404440679,https://www.artsobservasjoner.no/MediaLibrary/2017/6/a356da3c-16ef-49a2-8682-bbfad2f3720e_image.jpg,2404440679_0,Cantharis pellucida,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,961
