record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3313622533,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8fdc4cf6-43ce-4fdd-bfe8-41b3081b0039_image.jpg,3313622533_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3313622533,https://www.artsobservasjoner.no/MediaLibrary/2021/6/13eb14a5-2339-4847-ab54-f4198c2d4268_image.jpg,3313622533_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3313622533,https://www.artsobservasjoner.no/MediaLibrary/2021/6/73cca578-f057-4507-860a-d1112a9c7019_image.jpg,3313622533_2,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3320264388,https://www.artsobservasjoner.no/MediaLibrary/2021/7/3dbba650-deb7-4b65-b527-d4dd0eb410ab_image.jpg,3320264388_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3320318343,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0bfad150-f124-43a2-acae-1592299ff150_image.jpg,3320318343_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3329862418,https://www.artsobservasjoner.no/MediaLibrary/2021/7/accd6476-8d3d-4673-b560-84ae419ed655_image.jpg,3329862418_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3451498503,https://www.artsobservasjoner.no/MediaLibrary/2022/1/aab9f01b-743c-4a65-93ba-eebdd66cbbf2_image.jpg,3451498503_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3451498503,https://www.artsobservasjoner.no/MediaLibrary/2022/1/fc41c497-7c57-4cbc-9f29-41fe0c0577a4_image.jpg,3451498503_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3451540453,https://www.artsobservasjoner.no/MediaLibrary/2022/1/172ae968-0649-4a7d-b7db-90b6e285cfb3_image.jpg,3451540453_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3803997303,https://www.artsobservasjoner.no/MediaLibrary/2022/6/7757ebd3-fe89-47d6-8593-3f7fcb0a017b_image.jpg,3803997303_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1883157546,https://www.artsobservasjoner.no/MediaLibrary/2018/5/fa6d7c3b-1264-4c6c-9029-f1d0c7e6f287_image.jpg,1883157546_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1883209791,https://www.artsobservasjoner.no/MediaLibrary/2018/5/b8119db1-9d8a-4dc9-8e42-46db4e09e406_image.jpg,1883209791_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1883209791,https://www.artsobservasjoner.no/MediaLibrary/2018/5/260a9bc2-f824-4913-9dca-d916e4a3f35d_image.jpg,1883209791_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1883209791,https://www.artsobservasjoner.no/MediaLibrary/2018/5/d53fed8c-0722-4aea-a632-0d56e7cee637_image.jpg,1883209791_2,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2252333399,https://www.artsobservasjoner.no/MediaLibrary/2019/6/72f9a8f6-ded4-481a-aa2b-fbb16238bf05_image.jpg,2252333399_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2273540844,https://www.artsobservasjoner.no/MediaLibrary/2019/6/902fcb9c-eb4f-4a05-b15d-042e62b36bbf_image.jpg,2273540844_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2382031859,https://www.artsobservasjoner.no/MediaLibrary/2019/8/f37dd950-f251-4989-b3ba-3e2746219d2d_image.jpg,2382031859_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398744559,https://www.artsobservasjoner.no/MediaLibrary/2016/6/d6a68bd0-e2f6-47c7-b1af-900766e01c2d_image.jpg,2398744559_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398744559,https://www.artsobservasjoner.no/MediaLibrary/2016/6/261625d6-fae0-4763-90da-579c542479cc_image.jpg,2398744559_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398902344,https://www.artsobservasjoner.no/MediaLibrary/2016/6/17eaae0b-8e7d-41ef-89d5-32ddc5ff88f1_image.jpg,2398902344_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402557259,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6abed400-0119-4d15-b8d1-f74d15716703_image.jpg,2402557259_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402557259,https://www.artsobservasjoner.no/MediaLibrary/2017/6/bad395ac-14f3-4036-a584-e3bf31b0c1e5_image.jpg,2402557259_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2403197764,https://www.artsobservasjoner.no/MediaLibrary/2016/10/9e5a9b7b-65a4-423b-ac6a-e38264772f9e_image.jpg,2403197764_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406528739,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/92634.jpg,2406528739_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2410705449,https://www.artsobservasjoner.no/MediaLibrary/2015/6/d062e0c0-1cba-49ac-a1d9-8c1c1db9ac64_image.jpg,2410705449_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2410705449,https://www.artsobservasjoner.no/MediaLibrary/2015/6/907303c1-8c18-48a5-b795-35ea65c81fa5_image.jpg,2410705449_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2412151999,https://www.artsobservasjoner.no/MediaLibrary/2016/6/86dfa1d9-b649-45c0-8ee2-83dd60f46cb5_image.jpg,2412151999_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2412151999,https://www.artsobservasjoner.no/MediaLibrary/2016/6/302d80a0-59b1-4c9e-8716-0e5632bf4e6a_image.jpg,2412151999_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2412311914,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/476281.jpg,2412311914_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303149544,https://www.artsobservasjoner.no/MediaLibrary/2021/6/57202f77-2b0c-4a45-acdc-e261eeaf174c_image.jpg,3303149544_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303371644,https://www.artsobservasjoner.no/MediaLibrary/2021/6/301c7af2-153a-4348-b71b-b6f519ab3ff4_image.jpg,3303371644_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303501564,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cb0183ed-4704-42ab-879a-f622ec704292_image.jpg,3303501564_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3309916484,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1dc12621-ec9d-4140-bb49-f46194c2bf62_image.jpg,3309916484_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310101399,https://www.artsobservasjoner.no/MediaLibrary/2021/6/00f8f68a-29b6-4a6e-a158-230d6e062e4e_image.jpg,3310101399_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3320415454,https://www.artsobservasjoner.no/MediaLibrary/2021/7/463ac68b-6de8-4166-97da-5fa0648fb7d9_image.jpg,3320415454_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2252291195,https://www.artsobservasjoner.no/MediaLibrary/2019/6/17113097-51e7-4481-8874-c426b4d17312_image.jpg,2252291195_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2273479675,https://www.artsobservasjoner.no/MediaLibrary/2019/6/08caf24c-bb96-4265-ad33-aaded100b085_image.jpg,2273479675_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398010075,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190943.jpg,2398010075_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2401293260,https://www.artsobservasjoner.no/MediaLibrary/2016/6/dbce97f6-a3c1-4252-b17e-c8a854ad45fd_image.jpg,2401293260_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402871730,https://www.artsobservasjoner.no/MediaLibrary/2017/6/f4489b01-c78b-4a32-99df-9b0427b91135_image.jpg,2402871730_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2405396195,https://www.artsobservasjoner.no/MediaLibrary/2017/6/b3e80a5a-ab4b-4445-878c-947c355b0e25_image.jpg,2405396195_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406335570,https://www.artsobservasjoner.no/MediaLibrary/2017/6/3eca6de9-6219-4e31-815a-eb1d52fb549f_image.jpg,2406335570_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406842695,https://www.artsobservasjoner.no/MediaLibrary/2017/6/f212f1b1-48e8-4318-8ec3-3ff54b7a544d_image.jpg,2406842695_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409384050,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/105505.jpg,2409384050_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2467849355,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1bd0e6a6-89d7-4d86-9c1f-e40b6bbb42ca_image.jpg,2467849355_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815213630,https://www.artsobservasjoner.no/MediaLibrary/2020/6/3e32b697-ae9b-4504-a259-5faf19c58b14_image.jpg,2815213630_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303331500,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6db20b4f-cbe3-46c8-88ce-08160267d5d4_image.jpg,3303331500_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310074475,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b1eba6fe-058a-4d0b-9845-ec24bc4279ad_image.jpg,3310074475_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3320257385,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e645053f-dead-4fb5-a6c9-57452f45643a_image.jpg,3320257385_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1882938023,https://www.artsobservasjoner.no/MediaLibrary/2018/6/b1eaf845-96b5-4ebd-8fae-5cf8adab1045_image.jpg,1882938023_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1884900928,https://www.artsobservasjoner.no/MediaLibrary/2018/7/9d12c439-8ed9-4a71-864f-60767d43a8ef_image.jpg,1884900928_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1884900928,https://www.artsobservasjoner.no/MediaLibrary/2018/7/d561f204-2f09-461e-9eae-72d88dd28460_image.jpg,1884900928_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398304741,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190237.jpg,2398304741_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398304741,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190236.jpg,2398304741_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398413971,https://www.artsobservasjoner.no/MediaLibrary/2017/6/35f6562c-f1b1-453f-bc03-879f4e5f7560_image.jpg,2398413971_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2401625951,https://www.artsobservasjoner.no/MediaLibrary/2017/6/d1893b26-0715-426f-8303-c5d14114a137_image.jpg,2401625951_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2401703411,https://www.artsobservasjoner.no/MediaLibrary/2015/7/a9a3907a-5ec5-49a1-abf5-6b2eee123ebb_image.jpg,2401703411_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402454056,https://www.artsobservasjoner.no/MediaLibrary/2017/6/33424a39-c810-4915-882e-91e0c9d32817_image.jpg,2402454056_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402454056,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7aad27c4-a39e-46a4-80e1-01258a489d41_image.jpg,2402454056_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2402533711,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/340563.jpg,2402533711_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2404354846,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/263484.jpg,2404354846_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2405673951,https://www.artsobservasjoner.no/MediaLibrary/2015/6/2cbe4d62-3149-49c0-8d6e-33d8b385473b_image.jpg,2405673951_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406606921,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6523612b-8da1-44d9-ae8b-22a3f756127b_image.jpg,2406606921_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406608881,https://www.artsobservasjoner.no/MediaLibrary/2016/3/e733f927-7e51-4abd-a090-1fa3823e1b54_image.jpg,2406608881_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406834666,https://www.artsobservasjoner.no/MediaLibrary/2017/6/a6738044-5b66-4839-96c3-4d8ec2f74a80_image.jpg,2406834666_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406834666,https://www.artsobservasjoner.no/MediaLibrary/2017/6/5608d526-3e4b-45ba-a61a-f36f1a7c1b16_image.jpg,2406834666_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2407078816,https://www.artsobservasjoner.no/MediaLibrary/2017/6/40bbab7e-a3fc-4aa1-b415-999d6264dabf_image.jpg,2407078816_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409367736,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/123249.jpg,2409367736_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409367736,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/123248.jpg,2409367736_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409516631,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/280051.jpg,2409516631_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2410259481,https://www.artsobservasjoner.no/MediaLibrary/2016/3/50b244ea-9553-4a20-9811-fa60100b751e_image.jpg,2410259481_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815138491,https://www.artsobservasjoner.no/MediaLibrary/2020/6/02400f34-1985-454e-8255-b00a5457198b_image.jpg,2815138491_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815138491,https://www.artsobservasjoner.no/MediaLibrary/2020/6/eee28f7a-d9f3-4266-9d38-3d0e1fc3e54c_image.jpg,2815138491_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815422911,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c069155e-6eb3-4e8b-b41d-bcb0d595d747_image.jpg,2815422911_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2818329381,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e111be1e-4e6b-433f-b8de-9b5cab408745_image.jpg,2818329381_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2818329381,https://www.artsobservasjoner.no/MediaLibrary/2020/7/227dbd43-0d1d-4ccc-a30a-84d4eba03516_image.jpg,2818329381_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303415171,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2b1f99ac-dbc1-4c34-87a4-26564aa84698_image.jpg,3303415171_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310044411,https://www.artsobservasjoner.no/MediaLibrary/2021/6/65ca0ae9-599b-401b-9460-ce2d50bdd875_image.jpg,3310044411_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3313538431,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4e47264e-ab1d-428d-93ea-2e9227b8a785_image.jpg,3313538431_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3386657521,https://www.artsobservasjoner.no/MediaLibrary/2021/10/0b0407e4-a3f3-488a-a0de-8b0e7ac7a47e_image.jpg,3386657521_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3419623391,https://www.artsobservasjoner.no/MediaLibrary/2021/12/dc0fa2be-c2aa-4a07-8292-f17df5c76486_image.jpg,3419623391_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3465471376,https://www.artsobservasjoner.no/MediaLibrary/2022/2/c7cf4bf2-0acd-41f7-8927-0d8a850d69b7_image.jpg,3465471376_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3803892386,https://www.artsobservasjoner.no/MediaLibrary/2022/6/0327656d-6205-4cc6-b637-9694f043f6e0_image.jpg,3803892386_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1822817324,https://www.artsobservasjoner.no/MediaLibrary/2017/7/d9633b40-58d2-4515-841d-407f202f3aa0_image.jpg,1822817324_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1823371309,https://www.artsobservasjoner.no/MediaLibrary/2017/8/23bff77c-b6fb-43f8-bf50-d10878c3cebc_image.jpg,1823371309_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2273600727,https://www.artsobservasjoner.no/MediaLibrary/2019/6/a31d5bc5-90ef-4796-a233-49af6b2a52ba_image.jpg,2273600727_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2315459022,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a82ea2b7-dcc1-439f-a9f4-cfd01ee9119f_image.jpg,2315459022_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2315459022,https://www.artsobservasjoner.no/MediaLibrary/2019/7/0e5d3ed9-a6c5-494b-ab7f-c8631f22a5b3_image.jpg,2315459022_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398420277,https://www.artsobservasjoner.no/MediaLibrary/2015/12/8dc8bb95-bb0c-47e8-94af-6d418635f0c1_image.jpg,2398420277_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2399104942,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/187003.jpg,2399104942_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2400306922,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/92627.jpg,2400306922_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2400306922,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/92628.jpg,2400306922_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2403843522,https://www.artsobservasjoner.no/MediaLibrary/2017/6/837d8ac2-d492-4790-b236-23fb5c528826_image.jpg,2403843522_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2404602472,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/424247.jpg,2404602472_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406116817,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7b3130f9-e9fc-43dd-915b-d212d47e22d2_image.jpg,2406116817_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409297567,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/135076.jpg,2409297567_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409802252,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/413526.jpg,2409802252_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815404397,https://www.artsobservasjoner.no/MediaLibrary/2020/7/93c6fed2-c570-41bd-a01b-96962f62e7ec_image.jpg,2815404397_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2855633462,https://www.artsobservasjoner.no/MediaLibrary/2020/8/8f7e7fb9-b0e1-4030-9700-563db4e894af_image.jpg,2855633462_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303170217,https://www.artsobservasjoner.no/MediaLibrary/2021/6/551c029b-63e0-4a99-bd93-03820821fa42_image.jpg,3303170217_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303170217,https://www.artsobservasjoner.no/MediaLibrary/2021/6/51ec30fe-6bf9-447c-9c22-c7450869e48d_image.jpg,3303170217_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303387982,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c70f7cd2-2660-4d32-a0c9-8f58cee6b369_image.jpg,3303387982_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303403912,https://www.artsobservasjoner.no/MediaLibrary/2021/5/29a7d086-ab3c-4772-90c8-c6703948a6f6_image.jpg,3303403912_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3309941532,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a0badf77-ecab-4969-b538-674bd2d53e16_image.jpg,3309941532_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310029472,https://www.artsobservasjoner.no/MediaLibrary/2021/6/512addd2-faed-4004-9f33-b0f159704a50_image.jpg,3310029472_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310050307,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1d4abc80-db77-494b-bf00-92ae0b02872e_image.jpg,3310050307_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310057327,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0eef48de-faf2-4ef5-b36d-7caff716fc9e_image.jpg,3310057327_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3320412452,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0ed7d8eb-60bf-4c16-af05-ad3c62c52f31_image.jpg,3320412452_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
