record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/bb48660a-8b42-4838-84b8-c8d4681679f5_image.jpg,2408714013_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/9b25be13-ad05-4bdb-960f-87e09650d794_image.jpg,2408714013_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/69e84b3d-9076-45db-9581-c180b6b7f932_image.jpg,2408714013_3,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/8a6c6185-02de-4aaf-94ba-26d35e2c54aa_image.jpg,2408714013_4,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/4c75141e-f95c-4c8a-8ac8-5727f171527f_image.jpg,2408714013_5,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410278303,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/486131.jpg,2410278303_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410434308,https://www.artsobservasjoner.no/MediaLibrary/2016/10/dd44791d-a62a-48d3-9871-d565dbc43d38_image.jpg,2410434308_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410773838,https://www.artsobservasjoner.no/MediaLibrary/2015/9/d3725206-a860-4554-8a6f-c0146e269f93_image.jpg,2410773838_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410773838,https://www.artsobservasjoner.no/MediaLibrary/2015/9/488584f6-73b2-4716-a1d0-704546c614b0_image.jpg,2410773838_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411434783,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206044.jpg,2411434783_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411795788,https://www.artsobservasjoner.no/MediaLibrary/2016/9/e6175edf-5d8b-4c4b-ac05-5bd154580bce_image.jpg,2411795788_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411795788,https://www.artsobservasjoner.no/MediaLibrary/2016/9/810a9e59-a1f8-486f-b20f-20ac42919d9c_image.jpg,2411795788_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411795788,https://www.artsobservasjoner.no/MediaLibrary/2016/9/04abaee5-23d0-42dd-9dd0-fd8d551259ba_image.jpg,2411795788_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411795788,https://www.artsobservasjoner.no/MediaLibrary/2016/9/5d08fae1-335b-4a0e-9cd2-5479c11dd3c4_image.jpg,2411795788_3,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2412012488,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f8f39b84-bc57-40af-9e87-71cb345b7414_image.jpg,2412012488_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2421644738,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0ea97d0d-85b1-4453-bf91-793571079a85_image.jpg,2421644738_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2425222993,https://www.artsobservasjoner.no/MediaLibrary/2019/10/666a91e2-d015-461c-8d7b-2ddfd68e292a_image.jpg,2425222993_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2848862443,https://www.artsobservasjoner.no/MediaLibrary/2020/8/8046be4e-954e-4a82-857a-c5f72b26a33b_image.jpg,2848862443_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2848933308,https://www.artsobservasjoner.no/MediaLibrary/2020/8/c50581b2-82d2-4395-91de-906a94a75086_image.jpg,2848933308_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2855632313,https://www.artsobservasjoner.no/MediaLibrary/2020/8/e922e726-301e-401e-ad50-879bf0caa7ac_image.jpg,2855632313_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2858220488,https://www.artsobservasjoner.no/MediaLibrary/2020/9/bbc0a35b-d358-4fea-aab6-f8b3faa4ac83_image.jpg,2858220488_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2858255323,https://www.artsobservasjoner.no/MediaLibrary/2020/9/882432ba-c20b-4670-af99-dc6f7acaacb0_image.jpg,2858255323_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2858255323,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d40a4d60-08dc-45e7-8aeb-edd1aee91c19_image.jpg,2858255323_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2860818443,https://www.artsobservasjoner.no/MediaLibrary/2020/9/b3ab3eae-af04-41fb-99b5-78cdc25f3f62_image.jpg,2860818443_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3338500373,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6ceea23d-64a2-4564-98d5-f1b01770c085_image.jpg,3338500373_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1822460081,https://www.artsobservasjoner.no/MediaLibrary/2017/9/75e869d5-552f-4473-9213-442304e24a52_image.jpg,1822460081_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1824200146,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d749c980-c3d5-4759-ae71-d25b6c6cc0eb_image.jpg,1824200146_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1824340131,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2c5af4e5-a444-40af-b16e-a3c6f846d677_image.jpg,1824340131_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1825262591,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7ecbc9ff-2c52-4aff-aaf4-e0b86bbb9914_image.jpg,1825262591_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1933240151,https://www.artsobservasjoner.no/MediaLibrary/2018/9/7a6edaa0-3668-421e-8283-15de8575a5a2_image.jpg,1933240151_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2006130761,https://www.artsobservasjoner.no/MediaLibrary/2019/1/6b3e5286-54d9-45c2-8a15-c406a833c780_image.jpg,2006130761_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382034019,https://www.artsobservasjoner.no/MediaLibrary/2019/8/23b5a222-8808-4d0e-972e-093db52ad9b7_image.jpg,2382034019_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398487779,https://www.artsobservasjoner.no/MediaLibrary/2016/9/ae1e0a9e-2d29-4f8f-8027-c2c5c5b65581_image.jpg,2398487779_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398569339,https://www.artsobservasjoner.no/MediaLibrary/2015/9/0500d9b6-53d4-431f-99fe-0cda329157d5_image.jpg,2398569339_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398569339,https://www.artsobservasjoner.no/MediaLibrary/2015/9/6e07907c-7042-460f-ac02-837501a45f55_image.jpg,2398569339_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400473454,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/345039.jpg,2400473454_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400473454,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/345040.jpg,2400473454_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400473454,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/345038.jpg,2400473454_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400839249,https://www.artsobservasjoner.no/MediaLibrary/2015/9/01318103-d855-474d-8516-6a3d2bb9f0d2_image.jpg,2400839249_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2401235874,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/282853.jpg,2401235874_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402243009,https://www.artsobservasjoner.no/MediaLibrary/2016/8/a1972aac-03e2-4374-9caa-199a5749cbd1_image.jpg,2402243009_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402638084,https://www.artsobservasjoner.no/MediaLibrary/2016/9/d7d6723f-3445-4a3e-a12a-70cf9e52afd9_image.jpg,2402638084_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402781664,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206227.jpg,2402781664_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402944019,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354468.jpg,2402944019_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2403564869,https://www.artsobservasjoner.no/MediaLibrary/2016/9/224c3d25-334a-4bda-8fa1-de0fb6762cf3_image.jpg,2403564869_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2404435499,https://www.artsobservasjoner.no/MediaLibrary/2015/8/012a1f70-e844-49dd-a3c1-6acebe57fbee_image.jpg,2404435499_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409117939,https://www.artsobservasjoner.no/MediaLibrary/2015/8/d9b45936-46b8-414e-b4b0-56ffd0b5b02c_image.jpg,2409117939_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409279024,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/292896.jpg,2409279024_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410264834,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/58728.jpg,2410264834_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410951669,https://www.artsobservasjoner.no/MediaLibrary/2015/9/bcbea2a6-9a34-48af-82db-b9932506f010_image.jpg,2410951669_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411172589,https://www.artsobservasjoner.no/MediaLibrary/2015/10/b950b06b-4ee6-4030-8abb-342bfd4373cb_image.jpg,2411172589_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411716219,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/369179.jpg,2411716219_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2411831554,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/102233.jpg,2411831554_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2565065289,https://www.artsobservasjoner.no/MediaLibrary/2020/2/85003258-cb65-4e87-a909-a1370e3d210c_image.jpg,2565065289_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2565065289,https://www.artsobservasjoner.no/MediaLibrary/2020/2/759a3109-f4e0-4023-82d2-1429c8329ff3_image.jpg,2565065289_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2825988399,https://www.artsobservasjoner.no/MediaLibrary/2020/8/15ee88ec-7b40-47d5-a59f-0c4f17ea8e66_image.jpg,2825988399_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2825988399,https://www.artsobservasjoner.no/MediaLibrary/2020/8/4ece8229-c30a-46f9-8c79-773077b2b595_image.jpg,2825988399_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2848782424,https://www.artsobservasjoner.no/MediaLibrary/2020/8/dd2d5fef-43c7-4805-8f30-e02d4e1627fa_image.jpg,2848782424_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2848782424,https://www.artsobservasjoner.no/MediaLibrary/2020/8/47b2bdfd-3c6c-4494-ad96-b6a321e36475_image.jpg,2848782424_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2858269384,https://www.artsobservasjoner.no/MediaLibrary/2020/9/2f46323c-77b2-452c-bdf0-ac745e7810ca_image.jpg,2858269384_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2882398454,https://www.artsobservasjoner.no/MediaLibrary/2020/10/e5f4d4bd-d8be-45ab-ba13-99f9f8fd3791_image.jpg,2882398454_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2882398454,https://www.artsobservasjoner.no/MediaLibrary/2020/10/72f4ade4-8ed3-4f3b-9847-c8ea5e4640d4_image.jpg,2882398454_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3024129329,https://www.artsobservasjoner.no/MediaLibrary/2021/1/720a22e4-c497-4e6c-bcd3-c4a892dbb9dd_image.jpg,3024129329_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3024129329,https://www.artsobservasjoner.no/MediaLibrary/2021/1/5f8f7eda-a94f-4521-9ac2-8ae9bca99152_image.jpg,3024129329_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3024129329,https://www.artsobservasjoner.no/MediaLibrary/2021/1/e2d45bfd-ca81-4a20-aad1-1b9cdba56038_image.jpg,3024129329_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3024129329,https://www.artsobservasjoner.no/MediaLibrary/2021/1/2348ab91-9dd4-4612-b3f7-7b1f11aa5619_image.jpg,3024129329_3,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3357957459,https://www.artsobservasjoner.no/MediaLibrary/2021/9/031a8e71-a3fd-4d7d-999f-c10daea1715b_image.jpg,3357957459_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3358027309,https://www.artsobservasjoner.no/MediaLibrary/2021/9/f063624e-4f00-4fcc-b9ee-da426b35e18f_image.jpg,3358027309_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1823349052,https://www.artsobservasjoner.no/MediaLibrary/2017/10/c273a7ad-7e32-438c-bd0a-0fea9c9d5432_image.jpg,1823349052_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1823438092,https://www.artsobservasjoner.no/MediaLibrary/2017/10/4f5733a2-cd84-4313-a429-b1e4fe127222_image.jpg,1823438092_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1825232062,https://www.artsobservasjoner.no/MediaLibrary/2017/9/e31d3131-f554-4b67-b1b9-43d280f74141_image.jpg,1825232062_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1987614667,https://www.artsobservasjoner.no/MediaLibrary/2018/12/fb7b3aad-135a-434c-904b-fa96ff2c3fa9_image.jpg,1987614667_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2027423417,https://www.artsobservasjoner.no/MediaLibrary/2019/3/370ec344-ab05-499f-b789-281a1c360823_image.jpg,2027423417_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2027423417,https://www.artsobservasjoner.no/MediaLibrary/2019/3/f35699e3-3939-4d94-9bf1-45c2953c7786_image.jpg,2027423417_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2332752660,https://www.artsobservasjoner.no/MediaLibrary/2019/8/c5f6cb82-2c91-4f7d-9739-9b8add46ac9d_image.jpg,2332752660_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398422520,https://www.artsobservasjoner.no/MediaLibrary/2016/8/04773116-a8c4-4a01-8cd5-f477ae0f0dbf_image.jpg,2398422520_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398422520,https://www.artsobservasjoner.no/MediaLibrary/2016/8/61451d87-c78d-4b5d-9616-2b9e20d29606_image.jpg,2398422520_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398785255,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/367666.jpg,2398785255_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2399427685,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/68220.jpg,2399427685_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400109595,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/293349.jpg,2400109595_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400109595,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/293348.jpg,2400109595_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2401384175,https://www.artsobservasjoner.no/MediaLibrary/2016/8/ba920409-f485-4ae9-be17-42b81d090a42_image.jpg,2401384175_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2401834090,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206355.jpg,2401834090_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2401834090,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206357.jpg,2401834090_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2401834090,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206353.jpg,2401834090_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402618430,https://www.artsobservasjoner.no/MediaLibrary/2015/9/797e47ba-c6b8-46c6-9305-dcc0292b841b_image.jpg,2402618430_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2406315995,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379064.jpg,2406315995_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2406315995,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379065.jpg,2406315995_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2406315995,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379066.jpg,2406315995_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2407160280,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/95788.jpg,2407160280_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2407482830,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/147869.jpg,2407482830_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409143110,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/110636.jpg,2409143110_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409263915,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/216406.jpg,2409263915_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409323085,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/276290.jpg,2409323085_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2409587630,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/150872.jpg,2409587630_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2410367440,https://www.artsobservasjoner.no/MediaLibrary/2015/8/70a09ed5-cbfb-4a22-894d-799c167d97ad_image.jpg,2410367440_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2416897175,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69740.jpg,2416897175_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2423322375,https://www.artsobservasjoner.no/MediaLibrary/2019/9/fd649cef-4c9e-409a-ac0a-7134ac8f3d97_image.jpg,2423322375_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2818358420,https://www.artsobservasjoner.no/MediaLibrary/2020/7/bda35577-c210-49f7-b26b-a752a1c85229_image.jpg,2818358420_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2826089350,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b37affe0-18e2-4bcd-9850-f931f32c30e5_image.jpg,2826089350_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2848745430,https://www.artsobservasjoner.no/MediaLibrary/2020/8/6364d6f7-b406-40df-bdbc-1178d321bddb_image.jpg,2848745430_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2873078330,https://www.artsobservasjoner.no/MediaLibrary/2020/10/bb592def-12d0-4a5b-8091-0f72b0bfc9db_image.jpg,2873078330_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2873078330,https://www.artsobservasjoner.no/MediaLibrary/2020/10/05df4b23-e1e8-41b4-8acf-1547d5548eac_image.jpg,2873078330_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3013650400,https://www.artsobservasjoner.no/MediaLibrary/2021/1/1b6e59bd-eb95-4bb9-83d5-6921771f67fb_image.jpg,3013650400_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3013650400,https://www.artsobservasjoner.no/MediaLibrary/2021/1/e426af3b-6bf9-4207-8115-15bcf1986c03_image.jpg,3013650400_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3310023385,https://www.artsobservasjoner.no/MediaLibrary/2021/6/865c79c8-ddd6-4ba3-b556-ba5af0d072bb_image.jpg,3310023385_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3310023385,https://www.artsobservasjoner.no/MediaLibrary/2021/6/73ce24f5-249e-4e36-9f14-018a9ad7566b_image.jpg,3310023385_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3329908325,https://www.artsobservasjoner.no/MediaLibrary/2021/7/741958be-286f-485e-a6e5-69f61ecffbe6_image.jpg,3329908325_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3342031420,https://www.artsobservasjoner.no/MediaLibrary/2021/8/2fe1f64a-5b20-4816-91a3-196ab6b18c50_image.jpg,3342031420_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3342031420,https://www.artsobservasjoner.no/MediaLibrary/2021/8/33eaf124-acc7-4076-bebd-72517a96ad08_image.jpg,3342031420_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3353242455,https://www.artsobservasjoner.no/MediaLibrary/2021/9/0cca57a8-d9d8-4d05-8359-04c0ee783589_image.jpg,3353242455_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3353242455,https://www.artsobservasjoner.no/MediaLibrary/2021/9/b9cdc928-030b-4939-8f09-88ed75c8e9a5_image.jpg,3353242455_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
3353242455,https://www.artsobservasjoner.no/MediaLibrary/2021/9/bbeab10a-ea58-43e5-871f-fdceca703c73_image.jpg,3353242455_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1822649648,https://www.artsobservasjoner.no/MediaLibrary/2017/8/db7e1f6c-f3c0-4718-b2a6-4c96e95173b5_image.jpg,1822649648_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1823472578,https://www.artsobservasjoner.no/MediaLibrary/2017/1/f028bccb-be12-4447-a361-a373b0aa7311_image.jpg,1823472578_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1823472578,https://www.artsobservasjoner.no/MediaLibrary/2017/1/0780ec0a-78ad-47bf-ab1d-481133c17f0a_image.jpg,1823472578_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1825025108,https://www.artsobservasjoner.no/MediaLibrary/2017/9/11a06dce-e560-4dcd-b533-764c304f768c_image.jpg,1825025108_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1884809458,https://www.artsobservasjoner.no/MediaLibrary/2018/7/c6470aa2-d861-4e48-bc86-954ed6e19afc_image.jpg,1884809458_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
